ID,price
742,1660275.998234187
1317,2067568.6828469974
3235,1233147.85585563
10181,3137375.0748879705
3535,911288.3923414504
1693,2002243.1708763342
2254,954976.9794436448
11696,2828463.381205982
7399,2484019.0968652815
7770,3411504.6546511594
5263,2807892.653231602
483,979946.8404424792
4378,2727251.757958926
7255,3132970.3977573095
3260,2122554.5311092325
7518,2926440.6247648764
3093,1959231.9955893417
5493,2379830.824365683
958,1640442.0995344198
2476,1932392.3390967057
11851,2520356.0451248745
5834,1595924.8130722225
1130,1404063.8466943537
7459,1631943.4934140027
10248,2057831.6889433127
2466,1890575.7985588175
10257,2848307.8117228616
9364,3030559.425489891
3089,1985735.4251557197
1566,1726169.2883591156
9518,3046259.377447822
12035,2797132.276795121
2490,1634980.4458041282
2983,1787070.9506707417
2356,1092339.9556921732
2545,1069286.4725289308
3312,1762573.7725413153
1117,1302010.073542352
23,1241069.4702214387
1087,1739373.987144182
6386,1630692.9011889983
7470,2477203.8254875354
1757,2344331.0414581858
9056,2301898.212158934
8483,2600996.795233125
2391,2586575.246612412
35,1947640.7617375304
5355,2469073.1589076756
9759,1618767.5100150907
1304,1593571.0007884703
3886,1625731.3781047373
6818,1313213.9272826414
2124,2133017.818956653
249,1097397.0875831337
12953,3013540.4456784325
630,1389204.0957959928
10522,1587140.31827806
10338,2834999.6046087956
3718,2232074.9399239076
9797,2123957.4352305
2718,1603973.0673036769
11744,3195146.251837536
11749,2408680.8607549053
1809,1199188.566979278
3990,1803049.0405201686
1349,1266934.0231972495
3082,2047094.5771503889
514,1152064.9960752374
2856,2178886.6052545263
2166,2367375.9791456945
4314,2810345.3278214107
11408,2773267.2414972493
2827,1850118.9264362876
176,1120750.0082243609
3062,2498749.2317866427
7695,2277051.0123150954
4571,2835027.4917836506
11785,2076377.15061673
6579,2958932.5706458865
2193,1928060.780428241
1756,1907313.4243717978
11942,2350794.0140047814
3891,2177673.8230129248
8310,1551767.2848139573
465,981262.0088120031
7066,2164541.161960466
10359,2135403.131457179
4403,2580380.9831437096
10310,3206333.5627152696
4643,2856642.3140060375
3399,1631650.3566258666
332,1569179.3537313088
3319,1559821.8734524688
2192,1794184.5907185774
187,1876530.974397649
12995,1922187.320418225
4349,3264159.0530085154
1218,953613.2716828341
10943,2494688.7509176154
12675,2648911.827350555
384,1389210.5775841135
2886,2059555.6804086934
2544,1086719.8475675727
609,1181923.2553657026
2977,2533485.048135999
182,1927986.4757843192
1150,2425567.6236524065
472,2467859.0433033635
12752,2930162.906185253
2807,2541568.4087597216
2756,1982157.8417789198
2456,2643061.585786259
3021,1759878.5421658114
5145,2707864.516272438
1850,1344348.8367235947
1598,2441157.7184886327
9697,2411226.223049294
36,1969961.522783715
12179,2874139.258102605
3828,2171560.1705854614
5180,1760903.5134013107
3722,1980643.6841179193
1261,1582040.146341306
2962,1310780.3221373453
1151,1946111.8762190028
8080,1497415.3611282653
1877,2049739.3758691575
6478,2197778.2455513524
3381,1996734.489578276
2965,1796550.2413416079
10735,2526975.6740946854
1070,2309098.3195345574
3662,1385949.7099144477
1344,1275120.4172877208
7354,3381985.2522843387
461,1698237.0017453658
703,2072932.332128706
7977,1749806.1410382797
1266,1104883.4194691167
4658,2526255.8415411087
3878,2207767.5263987146
1514,1802958.8238215183
3355,2071204.9711209803
229,2174082.2898018323
5023,1993147.6908601557
2168,1296267.7984637122
3124,2773419.2213719185
9118,3058891.824111312
7051,2434021.9894539597
246,649996.7752846909
2980,2235952.0730464975
1651,1564123.3788143387
6082,1903588.9914465994
3089,2901903.812520477
7758,3066919.74141009
3777,3544407.35355302
7962,3018331.7032867847
303,1363931.4743107043
1689,2150530.158495671
1027,2506564.3812301354
2646,1500438.3478809923
2162,2698951.7292008675
11461,1829241.296206502
2844,1211509.847803063
12933,2365208.9658004614
1837,1378161.2755233084
5775,1782510.747721439
11861,2622445.278721292
5386,2447636.775603842
7916,1958079.606847026
1895,2178091.649649235
961,1280731.2648059754
528,1646904.2094125457
8142,2407048.9417630443
534,1319753.9445589383
1053,2648879.6133757993
12866,2489293.6112585147
4320,3361323.2405921286
8286,2110977.8793257456
2664,2408039.5591007685
1131,931559.3549983265
4134,2585395.124438066
4739,1851566.3207640082
4970,2508265.2013441725
11447,3152846.4214919056
94,1304246.1200719222
791,2203530.028587809
11671,3356605.7285371567
11048,1643465.2427065899
857,2183320.8319490887
7945,2946831.7025745558
12958,2885603.4270924884
8436,1606919.183946824
6740,2019403.682473972
9078,2033384.3991139212
274,2350121.738506143
12499,2600702.230612954
2948,1664729.234581175
1841,1883063.568983964
8889,1919502.4236252855
11591,2323586.483298111
1433,2009697.7201696201
3028,1772957.117534587
8961,2014414.7059229529
12487,2971110.08769113
7691,2043774.4374249429
5612,2057394.0960704263
11045,2504843.637084373
12317,3305337.1593922544
4013,1876221.4525304222
300,1111738.6778459274
2035,3334639.4137200853
3373,1743437.0134211208
6713,2420979.3349876013
1875,1877911.6822641888
1121,2196537.663039513
12909,2259637.943948129
9291,2249091.4669469153
7949,1805580.200365993
2513,1320286.5417157516
3785,774532.6669533538
5967,2415403.799168677
2138,2545619.672141646
1035,2679534.816218158
8054,3531138.029926815
1973,1485838.7473748012
457,1549557.5446591824
10658,2954324.481805584
2813,1532330.869621583
1926,1678958.3382007147
10958,1959143.1707574981
8219,2133647.2859593323
2724,2105318.3079077173
1067,2210811.5453440417
7002,2397027.2444148143
1414,1854892.5908646674
10357,2675963.637522216
3774,2446034.3584229816
2617,2144896.7314455546
3817,1380028.7938976248
289,1929044.961142958
11459,2742361.708618765
2956,2313883.587640791
722,2131183.1397228735
6914,1488560.5527975522
458,2207526.2909970786
2968,2506726.226701228
3987,1545148.9393737926
1602,1752503.0516753872
214,831782.0578941604
756,2385266.69067321
12279,3042114.0975318644
2355,1593844.0577375211
11701,2216513.8535056594
658,1182321.793733136
6831,2637587.414065825
8177,1348453.515678785
3347,2192959.7165779057
6999,2794714.0656835716
623,802326.1844881041
1179,2163453.1441948023
12118,2254719.8690337413
5238,2331804.72121042
4862,1935411.3703789625
1117,1786748.33298943
456,1361751.9417557062
3514,1349096.1026397708
12209,2463968.4410333345
2190,1418798.1919353697
2322,1861567.2225612437
4759,2288945.4098572126
4077,2901473.329046759
1485,1618441.3444444065
4107,1520914.929464289
7975,2049649.2748386282
6255,2421103.7005857998
298,1243125.1573973976
3812,2129721.3731928254
12304,2735490.9861650034
2901,1994562.263746595
192,2766882.0957200527
8375,2710400.3005645126
2885,1037693.3656039896
5549,2826748.29197873
10196,3010238.2293483475
633,1329736.4984350714
5360,1676509.5422802132
984,2919442.7245259415
1099,1210244.1015313326
8811,2084237.206270868
192,1788584.278658437
603,2221268.3004575935
6803,2371839.419600079
9065,3154524.434061775
1043,2253173.8933900613
1371,1475197.2866395768
5628,1516946.987852399
3644,2634496.7157897837
6073,2270627.4284328716
3793,2282573.528297268
7919,1724715.7575251681
2121,1213749.8944048255
1248,1065037.4988977967
922,1149405.693028658
8195,1430624.0378733
4539,1876224.1700784455
7801,2786992.1717450283
1789,2193006.8562345775
924,948723.9197746374
6817,2821916.0517151556
12305,3173334.7393692983
6653,1915540.1592770263
10592,3716938.0959466607
5511,3178221.9919420173
2558,2413779.0355084445
2657,1764233.1699825355
314,2836900.9524461497
2661,2989970.004292615
9527,2303103.566672356
3420,1447554.3161943217
1622,1608161.2553145324
9070,2568966.307395986
2407,1262829.3798983
3772,2796217.3302751705
1858,1978522.8413826863
5639,2273542.217214454
10954,2775388.1689708643
2481,1036021.5827888689
5231,2520526.0518429307
12798,2905250.0750379176
3892,2995610.6622519996
8873,1909561.9397021541
1249,2016452.7723834699
344,2464606.920497642
10811,2438817.6846455345
9540,1801124.2522362445
253,1959021.0623688374
8123,1805621.571428213
9578,1981648.6640015717
2594,2004373.7178946862
285,1158420.3652499986
9157,2672044.407452399
2099,1423254.9128588669
12714,3650300.621523375
919,2122247.4962170385
4275,3170516.052323767
2984,1960170.0995418117
9547,3761258.0259753414
799,1721911.3895293665
7065,2765855.034749117
1685,1168455.7445336527
1699,1621877.1583185147
4161,2479718.2586324974
221,2536558.162958232
7243,3416884.124238115
1668,2039794.1530969716
11679,2802269.2154093403
964,1551871.1444029738
11977,2915129.117836645
12718,2527087.8787305146
2480,2419090.061422497
7697,2390101.6620931905
2954,2489674.327290065
3934,1920161.9261579595
1291,1641062.7618987078
2055,1726178.9825316162
1386,2004099.5745145953
1146,1301267.656232537
7005,2778512.5995185208
284,706312.1985205264
12255,2151971.5806989297
998,1762505.088820204
10518,1989095.7156918219
1359,1039893.784655519
990,880106.3159920073
163,1683163.1177447562
3363,1693448.06300768
10,964883.5576587287
464,2204209.4284589603
10299,1145835.9790776365
950,1773774.1540088078
10419,2694893.1594809094
9182,2943377.129788226
2432,2202902.4923504815
12786,2873869.720920545
10055,2373476.9504317874
4189,2262566.2754412564
6811,2776776.629028357
856,1843598.5291624235
3944,2329480.586716775
2049,2307849.850615277
1599,2435505.1980516077
3510,1690709.2292845186
2932,1955629.9713811947
1973,1458585.1621325
10079,2877173.685284697
1312,1985626.183975899
2155,1383602.1301567275
10804,2122620.9272942217
1443,1514177.2033873873
9465,2934566.59716138
3143,2012116.3363287444
3163,881735.4626331221
5769,2175934.882465707
12764,3630907.384991142
10167,3385530.230431387
3875,1662682.4312115733
259,1101065.4246717938
4896,2785663.72549179
3137,1550791.350955783
521,2147557.8105724705
7036,2056990.659856291
11881,2381502.947905755
4405,1378806.44691401
8708,2359077.7017225856
2921,1842321.6254691207
2189,1420258.7043148188
1399,718764.3632226544
2662,1562471.3652087508
7405,2620906.721550439
4850,1436283.3311741957
8929,2444277.636246521
2976,2171607.6880364465
2619,1778669.7305209853
1186,1311326.9334485636
12450,2793209.036040373
7516,2125762.5234752125
4866,1849511.8519859398
817,1300124.9635024045
2819,2146980.8483853824
6627,2599089.633098977
3423,2153056.733278504
302,1857644.8720283823
598,2328375.211245371
2486,1285365.4506744696
4277,1957577.3621979572
2434,784988.1609296469
10911,1734385.8063276263
76,1061126.1235761966
10213,2755310.1290019434
3504,1897254.7000417938
2379,1966310.0915251744
3299,2044168.0144771102
11604,2753131.3259338145
11895,3130443.562668726
2353,2869646.1453216933
5187,2489792.732317906
148,784916.5287615092
2567,1416814.7830616669
8667,2286658.01364597
1866,2150929.4957990563
8858,3023541.828891984
2263,1457640.7882553362
1788,1328596.667387083
1433,1724505.4884456901
7070,1706963.0023987514
3760,1222091.1403572508
332,2282231.5046355464
923,1428903.1128930068
1456,2039837.4062792407
6725,2479391.791830763
9702,1653503.4208797307
4543,2240532.0920471796
3147,2452732.6928541786
1827,1462661.26301533
174,2034452.991756331
5391,2932743.1423883005
9031,2161245.578108987
2901,2260817.5037571937
1790,2183766.981341372
6513,2649047.5700291814
7148,2526403.7979363073
4646,2487565.261755951
3578,1208429.2301248952
1080,1297444.4181193477
5894,2007098.2454500198
6331,1719388.853256203
1636,2592678.3967538495
1040,1797393.982353332
3826,1609134.8868092832
8879,2043210.950254596
2688,2039730.239559458
2514,1746241.8464915964
89,2126418.3587110005
1535,1480521.2106436074
7341,1803984.606479965
2041,533974.9364619955
362,1058591.968276553
8426,3277424.9561357703
3456,2102397.525275914
1797,2530605.3370513814
4962,1618210.1593857526
3040,2428721.402179353
3183,1117179.8291784164
1661,2162719.3030875623
10124,2906571.59117206
10435,2951604.914255517
3721,1499931.9658253095
1995,913864.7108952922
9816,2608507.132973508
2383,987767.8468807678
12272,2768600.424616926
1820,1723956.2840637974
1699,1483794.1957111044
1023,1098316.2977940356
1890,2461963.4596435083
3822,1948404.033617124
2957,1306863.4428817325
4429,1931187.6913178498
4022,2945285.887383116
3702,2321210.3512501083
6401,2367862.609466761
932,2455479.7923811097
4351,2199714.655823829
147,1910635.8671968943
726,875176.7315813326
5460,2555537.459247252
8732,2286246.3323861496
4292,1894461.322974881
9867,3200349.108641348
11816,2806747.479052497
2874,1488046.055460388
3897,1353351.604661668
414,1751436.4237654977
1991,2401520.6495829183
2372,1221657.6481624986
755,1612520.57406767
12246,2011344.6182762382
6781,2515803.253570485
9694,2345986.3171906574
3911,1503012.5174442937
1725,1718426.39541903
3912,1223204.2977516076
1087,1247466.3744929926
9496,2077990.6994370853
1226,1378020.568041978
5383,2331011.381085433
9834,2110775.391464798
418,2837288.599563797
9621,1903290.1507144917
879,1991262.72200503
3317,2349900.4239982627
1612,2302144.1330956337
3709,2122843.102687116
4505,2428364.7725280565
11043,3286850.7139825695
830,1354316.227423703
10141,2096052.8491721975
1060,1358603.8490429746
11130,2324688.3395065647
2802,1545597.1201416512
4999,2469913.001459834
2946,2434489.934012453
1194,1696011.7050493923
11177,2945998.953327504
4990,1675457.0146581687
7302,2344242.457141835
5996,2887957.622125135
5143,1802234.8562377056
2502,1974275.2642392248
1884,1259243.509520211
11305,2610679.797897403
1430,1907870.4616350818
4439,2957804.6241436214
10768,3271013.8092457075
10560,2764817.1009136583
539,1516583.9797337987
9739,2502520.7547759297
7493,1830618.6931268775
2613,2067095.4364080266
7420,2362955.8882979564
5294,2021800.924448782
477,2842666.516339454
3181,1474936.6897546698
5218,2682691.5375849707
18,1156788.7244731872
1960,1674522.863332587
7240,1786082.4630714387
2826,2559871.326640982
1761,1954352.2013202787
6276,2012158.600340133
2485,1476278.4055942812
1509,1564198.7682345596
10473,1984619.1383729437
1365,2937519.8789897724
3694,1858124.0256162786
3973,1619372.3326622716
2359,2356940.5229279245
6690,1924768.0478421878
7170,2788674.1284704693
2441,2237631.714085734
2914,2251929.0903869905
2739,1139934.71477266
115,2416731.0579122985
2265,2469364.9958692053
3253,2582459.682164916
990,2561830.8282283563
2723,1736060.2432891016
2112,2363650.228678325
1563,1984076.5391205784
12122,2682424.834121121
2027,2078145.3946167342
1476,1083432.0927067667
4738,2085295.7217513146
796,1625460.7420046397
6205,2968349.886216352
6320,1658413.6455086647
2199,1567014.000902102
2871,3027483.674253026
3218,1601091.2514632388
646,2567348.039788073
2924,2079228.593282259
8782,3046729.2447272874
5336,1921914.509421841
1604,1341879.957717065
3447,1667271.2199938826
12206,1756002.5360836417
2184,1313455.0874789273
492,1539729.6817995375
3186,3106763.6852488164
1450,1295024.9348903943
11566,2862842.152790529
10609,2688336.0807436216
12270,2816553.178536619
8712,2060128.549917706
8619,2329736.9478947017
647,1975703.7639297748
11338,1704641.5614828835
6654,2653650.787213705
11038,2223598.914645352
11813,2278265.6639893665
12858,3018929.1988017745
12503,2131397.8489870196
2400,1219041.2457887854
1312,1575989.598977708
6271,2275277.331318327
10172,2682333.1705470737
2631,2388087.3816275606
871,1469149.053774251
8482,2455387.134144985
675,1664400.4096093946
189,1580521.597039176
6939,1442337.0286828533
3941,1001505.1175391054
2246,2060991.8139292942
1567,1582363.7144932125
9939,2343654.205760731
1406,2396807.54769961
2868,1860352.4959254914
2621,1163774.0380020125
8186,1435399.981530641
8608,3374753.839582285
8128,2336720.8071358125
10328,1607189.574507435
504,2378837.3226522296
312,1751744.390989451
1992,1592440.0262058915
1514,2704412.506515407
12097,3335452.3819670435
3166,1147705.9991671417
48,2068333.7963548063
7670,1402457.794210273
2488,1570428.3047287117
2953,1607989.711897516
6266,1931619.2326593474
4578,2190652.532069087
12227,2145684.741321326
7597,2341769.311595848
889,1567779.7155303836
7352,2685002.0193138137
10948,2714566.4060560106
6754,2233121.449663006
3211,1818040.1097960712
8817,1767015.3671719707
434,1650132.7340474778
3856,1057653.2863964436
47,1882764.523253324
3263,2438724.3360223463
865,2565443.726551429
4897,2876008.553470446
4160,2686980.5484248777
11299,2670017.581779439
10969,2507972.7290637614
2222,2662596.021353163
8510,1657799.8206587269
2849,1799663.173173777
1517,1297021.994454205
2581,1672166.9118351962
5455,1127111.6607652444
2515,3142156.147499103
8354,1824480.8368112757
3678,2583092.4488671175
3533,1669101.3459193679
7560,3136316.135854727
2931,2355877.43827961
3009,2419113.9064430995
12164,3021977.6636374863
11593,1979069.027558427
90,2668660.3923876346
2829,2563629.745349283
7856,3192128.7460160544
1893,2417447.399260618
1978,1744104.4001866255
4263,2335032.8261586525
211,2484411.8749190187
9634,2919467.5047446247
884,2118156.0371931577
9846,1979609.7939148282
2298,2112426.1282015177
6445,1948426.5333721181
1447,2497508.8455711966
82,2168377.27963553
5296,2248830.543698516
11775,2282074.047939363
2771,1785911.0291001282
1524,1397966.7591363431
4181,2586568.973475557
681,2058581.2786433755
1710,1659531.2616227274
5179,1354038.7510990084
5058,2132697.8658240987
6416,1909379.0033374357
111,902568.2789287671
3457,2968412.6031360817
12425,2588516.122732437
1420,2088150.9799137854
9955,2335010.9494745964
428,1648234.5103975816
12020,1535533.1608153603
1886,2221931.948790448
8240,1236192.742065309
11949,3329247.609718431
2730,814199.7890948089
3412,2095049.2685657754
12204,1393090.402840241
2358,2419688.9502228983
1042,1314446.4410112163
9737,2144640.0201908923
6424,2617865.4868521355
5516,2731199.010257405
2860,1792753.2166007736
1814,1420228.1460973218
620,1500493.8945063765
10075,3137642.069622093
1960,2326478.6620490695
8350,2157197.4205762134
10630,2932052.369043787
895,2044858.1217118578
7789,2179406.132182777
11556,2486726.9835677515
3296,1337510.3436590459
1567,1778048.8198012467
1131,1101209.0076369194
1136,1525945.3431367127
1911,2091730.380497292
7792,2236887.22800168
534,967963.3414573501
3032,1598496.088246438
377,1447080.792881321
1372,1643998.288541742
2005,1817658.2168120362
5501,2016532.557879272
289,2372671.093421356
9729,2669430.48726032
3790,2644919.4030896164
3526,1565946.5008273025
120,1450148.956674348
11435,2781804.681282348
5621,2209521.646264294
10815,2816320.834258843
2656,1831123.1085953668
5413,1132550.4833876863
3293,1562133.7193305406
7211,2811416.808716337
3210,3136368.851792267
6303,2650978.341746689
8457,3045423.517555473
2335,1612277.1727781629
2478,2031144.5929387659
12183,2545349.40201052
3683,1330554.377216111
12734,2697683.0546537098
1180,2964084.1983713526
11953,2580165.231524052
6423,2570421.074049836
9000,1569833.765605672
8956,1930109.6554142993
134,2279372.8221814185
3376,2296890.774932763
4155,2363163.442881832
206,2126582.052670271
1767,2052931.1651199593
11092,1964785.976766004
4788,2279767.999148149
778,710710.0639189152
2881,1471109.3141376053
4654,3106509.1085607545
10192,1938441.876699688
12613,3025990.0361935073
7899,2151938.76897207
1831,2283446.9535317966
1272,2138943.6967644016
10052,2274090.4721644325
9022,1988551.8222623442
3519,1733657.1932116214
7368,1783807.7556635074
662,1408395.899195276
1187,1980081.3948321182
312,1221890.9543855106
8208,2155424.7817757656
2176,1999573.9400644396
2000,1089779.3744029356
6729,2903611.943371471
12794,2734170.469383215
1199,1609953.2381627818
793,2528774.8264415013
4644,2250284.5331784803
6850,1725287.1147712262
1488,1192450.2344080925
1377,1905768.9154035884
3026,1748801.7039036253
8585,2329765.064638648
1879,2064457.914735409
2681,1841482.9485951078
9542,2041339.7606495009
2734,2490797.176182901
3166,2017566.84864264
10719,2623548.390503834
1968,1914182.2679524533
8085,3180197.682944834
5795,1927425.0448412327
2140,1325267.852093609
11562,2462857.3753433367
4913,1098116.1239755747
4468,1689905.9448990594
9427,2341705.6721958634
4548,1540513.9734877495
2494,1925924.5893288597
3401,2449142.4145126073
1684,1414600.0029423246
1354,1716731.5141299819
10021,2808476.217233296
9423,2606656.5710431216
227,1851630.7898044137
12177,1764576.372723894
2727,1534902.8991369053
3824,2001031.1364375057
5642,1756966.955657991
6477,3052532.375372149
5953,2842053.093413816
8791,2079556.2793605793
7441,2717774.5714794146
11602,2013998.6415403076
1048,1973281.692241071
2050,1931557.519605676
603,1347550.2099685296
3285,1847091.693294485
1389,1333301.0872696657
1836,2476295.0530393794
3994,805501.3306694055
8185,3728741.023529939
2632,1973214.4104762522
3758,2336230.5507517317
675,1647791.9268020105
1232,2330341.1798802437
6779,2367265.318538261
10030,2439372.4212863725
7908,2501915.201193342
3558,2311498.300685888
3861,1850366.1187782756
6965,1854927.7247799905
10731,3116485.947480697
6774,1729812.0239717753
67,2014730.599046059
9551,2249070.600049881
12496,3422248.8890771456
1121,2505313.201037547
305,1223416.2552038846
11044,1630898.7221350488
1416,1144262.162079451
3877,1919110.8406223308
693,1664831.4144486745
9259,1990081.590466265
8780,2816040.7126375106
8401,2287823.721725538
4584,2175785.6216146615
1923,1600962.5843755975
242,1504581.611132209
8491,2580764.316005898
60,1815340.8712846998
1852,1742208.5757664775
2939,818331.5396483263
3287,1737620.353227752
522,1076869.3601115479
2971,2183667.2694418463
12293,2970224.4158327053
5282,2755564.146274024
32,696397.3119341902
8797,2715980.69144736
438,2302656.673956223
1449,1578359.2189029858
718,1516775.8599536994
2850,1291838.8252712258
1896,2169917.4361012615
3976,1735760.2073116081
1968,2134674.4377563726
12836,2012072.1594967202
12750,3248900.284737565
1937,1674446.9813551262
11526,3050962.8146186285
3372,2569610.7520673405
1793,2404922.597637569
1635,2063626.7448103547
10451,2360360.016506908
8952,1892703.1071478494
4838,1948748.7995516353
1214,2019202.7815051863
10316,2732978.1286641187
8341,1825872.1225246494
2537,1681406.9774290917
9976,2751829.8076466955
12124,2603164.538105061
5441,2053268.9023637718
7825,2929576.072348841
3853,1273953.398293202
1829,2411289.755985138
2079,1958053.7297181853
2087,2096419.950637165
9613,2484423.9149343106
10345,3351464.905359071
3191,1772849.079862632
2384,1733645.0060097892
10389,1887813.4130043187
4753,2144929.946371851
1612,1747307.0022905262
12945,2049215.6432000317
6363,2348145.360929125
4169,1811865.7804291078
12172,2514740.24398937
5583,2467183.402597014
12950,3163810.063095344
6448,2521118.0772758154
2406,1786104.8303757918
1539,1772124.061238642
2531,2364608.3993166615
7730,2215090.886589245
8829,2370945.040989156
4813,2478138.1195039037
2570,2032163.631559465
8838,1672321.9315734357
9158,1584933.821913064
910,1529778.2887799637
1128,1832905.931811657
3565,2551145.101600948
5234,2253168.072714241
379,2188922.0164870913
1999,2766195.5561426925
4780,2774346.342634321
2499,1920854.7955201538
12320,2926668.2426805943
2772,825269.9806141894
2325,2217780.9200702966
3133,1802215.9365160048
3909,2433776.1074623773
894,1472966.892765153
3639,1293020.3025228626
3576,1889029.3843985763
1783,1676583.9290038764
5099,2330113.0451033227
943,1872083.2852846268
7765,2251251.6861320534
108,1773858.4453482402
242,1896548.8509209082
1321,1925999.5321938638
9492,2762664.04731271
2024,2028740.3002137805
419,1688840.0477188025
3344,1033945.2773285726
998,2117239.4593197694
9475,3063441.196273771
2770,1830772.0886744421
4070,2380603.7424162496
7752,2475316.382011039
770,1235818.8139351315
5409,2987268.0828855615
9821,2675286.358780641
4051,2270726.7218299997
859,1355178.699126561
12296,2390263.996733627
8114,3160386.892963944
11815,2688678.311657125
6438,1778414.5198864394
2342,1914296.0931288865
10375,2411834.2448205547
911,2278920.3836206985
11516,2662292.2023228873
11829,2343948.3768164236
3702,1704469.8871572653
3309,2295680.7558379276
1825,1327940.7014971396
9818,2263516.404590173
9399,2058404.0638872057
3391,2127703.8254954107
860,1626917.9862555654
376,1886210.228396028
8854,1107656.9398491883
3800,1203831.7087816037
1566,2360172.8438637326
1994,2039752.2056721733
2417,2108212.0745797
5350,2707589.7454049666
2541,1381769.1742882144
4820,3582365.930689187
5153,2403817.0793675347
1628,2795541.323317283
11416,3200623.7377162953
12539,1824321.4607794266
8245,2621870.596598587
7746,2804519.4679581816
7062,2544178.224790267
12092,3618112.7582599646
3916,2262449.762310367
1569,1504528.0757465472
1208,1649509.0371969587
2696,1925447.367066058
8772,2467511.6884977175
8532,1656657.3770835223
1264,1753639.8515380614
804,1496088.3099554384
2949,1894165.0103568684
3645,1775812.2602943142
6156,2741381.504974191
2227,1781872.094979381
7993,1502226.118121943
4145,1310452.3016984307
2314,2954069.08425139
2109,1039653.5726159296
1954,2780874.4094354506
2331,2596105.9268736113
6020,2580846.0873148395
601,1549537.698884942
6493,2251068.586949824
2648,1865648.7810752557
183,881541.5709957556
4706,1504924.9136239758
7850,2231325.1911337986
7404,2352450.9259549445
547,1505219.4403938898
8681,2254223.041872316
3159,2430616.946567414
3020,3229916.5951436157
1852,1581970.5558461805
1966,2107779.462478621
1124,938266.6150591167
10944,3212043.724117499
11703,2545521.1560157463
632,1476584.0880503685
5850,2603209.2594270604
12875,1684613.0818861015
8675,1815945.2136599629
321,1754887.9624593768
10619,2349562.4634341802
4872,2757685.076026756
9788,1953732.3699327407
10183,3015032.5146238334
807,1530821.5677892007
2710,2262846.6222210974
9667,2760660.263131387
598,2093612.282342645
12577,2227258.679860046
7973,2689058.9623273723
3345,2079658.1778134645
1665,1504782.4825892653
9572,3544135.370778609
3292,2596189.552170319
1589,2131106.750367281
10867,2270161.78620302
5980,2743043.567834732
2356,1107153.4414666945
3159,1203139.9493186304
1637,2608589.0827239905
11333,1801262.750398252
123,1249926.791784607
2349,1759546.7225007406
2974,1516858.3887087477
3855,2129963.755278532
10505,3370526.126736562
11365,1941509.8270697065
1131,2447733.558021062
1289,1633721.3048648231
640,1455628.842225148
7848,2473780.9945042673
2854,1771402.0385510458
854,1615710.311059852
2472,2181041.2862945367
8366,3009759.0470199357
3820,1282033.558957061
2412,2280321.6943837684
3152,1558212.483236247
727,916570.3020619411
10255,2598434.5124499835
4927,1670637.1763382168
9698,2277311.295024571
1990,1830173.7738603218
10650,2112902.4143984225
8433,2597118.8449932607
454,2571351.065336575
1292,2269482.270459325
2381,3218484.7863374557
11259,1637313.2780672188
551,2849324.7033309303
6500,2706116.2377810157
5041,2488647.211887788
6421,1786234.494633931
1452,1183495.9570156208
3298,2195351.20797124
8826,2032701.6294027811
1974,1363986.9088086232
11312,2419031.975003317
1594,1805814.3115266743
2416,2057666.5571114714
10195,2827218.1396723585
9455,2198168.8656050907
11736,2995771.845037612
