ID,price
5493,1105300.6355437653
958,814416.3112103831
2476,2555489.137433535
11851,1255243.0214381926
5834,1568319.5870660522
1130,1569388.043293401
7459,1428552.3034309286
10248,2052529.0687752792
2466,2080407.5775278152
10257,6692729.107204305
9364,3408185.1601019925
3089,6721889.756035234
1566,853889.5166077057
9518,1559429.3577893842
12035,1267423.5494488764
2490,1338269.383918837
2983,1249392.6535826144
2356,1889615.1554888275
2545,1060185.2286130656
3312,1777196.1411644612
1117,1126717.2180714726
23,1732442.13317503
1087,1318658.642394978
6386,1015805.5592550028
7470,1804866.1459862897
1757,2824068.033160862
9056,1226150.5644761748
8483,1751955.1926360582
2391,4365045.396635164
35,1985194.3915322544
5355,4188577.620196625
9759,1812566.8672940673
1304,2444884.3317801217
3886,1287142.6960864644
6818,2011969.7653464682
2124,2145731.1164549366
249,2700157.9572525118
12953,2439833.8548397045
630,1786155.9294082066
10522,1171722.120164842
10338,1858783.1536256934
3718,2737586.541974466
9797,1834167.3993306758
2718,1563308.282168867
11744,2640639.275135686
11749,1805305.4645474392
1809,1025231.4457720342
3990,1331127.2417077923
1349,1240346.8777758644
3082,3317626.52852452
514,899579.4460492753
2856,1589373.7249823746
2166,1851099.2189957811
4314,2389109.207789664
11408,3999336.3685842655
2827,1633928.9703007261
176,1433380.2765043173
3062,2023488.348381359
7695,3529701.173264417
4571,2785880.3655756977
11785,2106170.966484749
6579,2523027.048888785
2193,1694373.6035896773
1756,1474539.8875722894
11942,1243957.677181928
3891,4414972.052375248
8310,1562909.9815018163
465,2045806.8903016986
7066,1534168.5920225964
10359,1259883.181858896
4403,3241685.1802369603
10310,3149125.36862769
4643,4659516.700416723
3399,2914014.8640513034
332,1671957.244617323
3319,1350986.9359609643
2192,1755483.22136478
187,1659825.5811826962
12995,2585535.712640636
4349,2559222.0968351513
1218,1463268.9367760918
10943,1688949.7060505326
12675,2762331.1735682734
384,1595532.3603164346
2886,1493649.6668426474
2544,1275820.4370411078
609,3246906.5585369337
2977,2202950.6656859727
182,1310934.9360109584
1150,1805234.7534252137
472,2711806.439724371
12752,3447025.497626172
2807,1028462.7731479256
2756,3317967.66089015
2456,4077952.0412985994
3021,2585373.9473323124
5145,4525070.853526725
1850,1245325.9321622977
1598,5295173.230306492
9697,2669956.8853990496
36,1926156.5736297308
12179,1443349.4741780306
3828,1619324.1094165593
5180,2876438.996124418
3722,6336164.173068167
1261,2192383.7264532773
2962,1158522.5906026603
1151,965972.9496679831
8080,1343186.4867044264
1877,2391118.6632416397
6478,1834593.9381273712
3381,3391543.166221914
2965,1493895.136607243
10735,2488477.027714146
1070,2515758.083087149
3662,1994700.6485572774
1344,820922.0441466814
7354,2713310.672034792
461,2791132.7425553873
703,1791531.7029604076
7977,2567066.2465993753
1266,1566633.4580298632
4658,2560094.52561756
3878,2976539.1753542097
1514,680648.8879156469
3355,1217415.0111169394
229,1749766.2983860795
5023,1298169.6558446737
2168,902018.2456331817
3124,2321238.3538710093
9118,3838625.3721269947
7051,2526662.026271765
246,861210.864959903
2980,2645925.9565598755
1651,1433126.1033348124
6082,2513473.124385053
3089,2365349.880767822
7758,2705998.1027792096
3777,3592192.0556459175
7962,1870827.586671594
303,1772659.2160191198
1689,1877869.3746045867
1027,1324977.9709847174
2646,886001.7367673264
2162,2721270.9899294428
11461,705866.9585577527
2844,1212453.9213407757
12933,3218815.6204213775
1837,1382473.6601874507
5775,2991274.90984438
11861,1449643.690035037
5386,2302369.4757778104
7916,3901350.4738056143
1895,2190863.2878359947
961,1814994.2945396213
528,1313370.354399584
8142,2090720.4780334532
534,963575.2567400124
1053,3064885.212957025
12866,1858779.7262092086
4320,2786931.5043469854
8286,1717543.8949450676
2664,1141856.1842498546
1131,1009345.7877341234
4134,2465391.2391013503
4739,2303774.257798035
4970,2193009.173716731
11447,1793931.150447788
94,3660704.092549629
791,1498834.7038778064
11671,3728792.8964690194
11048,1651198.0317851235
857,1156412.2262234744
7945,4266726.429117443
12958,3036770.5984308184
8436,2041044.7465184245
6740,2469577.7353087356
9078,1396306.8523853435
274,2453139.4510361417
12499,2498895.5160459257
2948,3174020.6659653615
1841,2763285.4293152825
8889,919466.7852858268
11591,1070832.6963578972
1433,2511293.5924521713
3028,2078042.2815333141
8961,2836818.0961879883
12487,1626957.8302797263
7691,1871442.6429651836
5612,1942073.0213183716
11045,3951416.692829972
12317,3257134.680437316
4013,2041987.5910748346
300,1487185.8134292723
2035,2670320.8189356746
3373,2691368.448433085
6713,1461147.795235116
1875,1306578.7741995647
1121,846823.8904191713
12909,2449791.0894956663
9291,1913749.4152390028
7949,2617120.4637079183
2513,1923461.130828481
3785,721330.7202497281
5967,1424763.6827889143
2138,2536008.281895668
1035,1983181.7840328908
8054,3505945.9474404687
1973,3400782.892038757
457,2003630.4587688972
10658,3669864.2854712666
2813,859834.581065648
1926,1281059.4039830768
10958,1929211.0442363364
8219,3099557.4926923583
2724,4263128.37433147
1067,3328360.0119276494
7002,2387016.7317006732
1414,1156679.4008959439
10357,2083076.699803981
3774,3423781.219624219
2617,1919918.3679147258
3817,1543010.7026764741
289,2874876.547684632
11459,2398987.816660636
2956,1669437.4831851537
722,1712779.1572294582
6914,1402910.7549235832
458,1073591.8374052474
2968,2969382.9052351504
3987,1910143.102402818
1602,1767256.794757073
214,1046384.0913648802
756,1187845.5453082987
12279,2507641.684224313
2355,1232875.7253776821
11701,1362700.4157397768
658,1205165.2200271434
6831,1391759.3678541877
8177,1402685.877436404
3347,2309344.5055669746
6999,5220097.138481768
623,1824867.6144707552
1179,2071638.337900253
12118,4160081.215643363
5238,3124681.1518858923
4862,1408010.915044414
1117,1074862.589069482
456,2294297.515059354
3514,1545573.768227078
12209,3944835.4460051563
2190,1183189.3422739187
2322,2489137.0301376507
4759,2966350.6904266593
4077,1250639.964445552
1485,1265809.5640442346
4107,1432489.6419075853
7975,4426304.775895068
6255,3386443.967300378
298,2583151.4583594166
3812,2533624.3911134684
12304,1646319.349275462
2901,1188120.9920729846
192,5313059.29344825
8375,2813154.287159498
2885,1759392.7145973202
5549,3148734.2165540457
10196,3466173.911445281
633,2078585.8679919234
5360,2534912.251759661
984,4209994.044320509
1099,2020322.8647284424
8811,2885047.171288708
192,874160.5701732682
603,2623817.7411216106
6803,2556106.1130678095
9065,2626255.0149696884
1043,1284271.5881419145
1371,915723.1590481941
5628,1391756.1553541957
3644,2546897.354706285
6073,1565919.8001880355
3793,2420196.33075486
7919,2104982.4003783436
2121,1280685.8021098392
1248,2016329.6652094352
922,1456936.1021247238
8195,1076909.3713411454
4539,1991875.0336330826
7801,2166215.934956293
1789,3139055.7093540663
924,1248083.376218186
6817,2498470.056743217
12305,2339673.016391676
6653,1500082.3184659884
10592,2993769.024009808
5511,2835952.6326918197
2558,2159933.0123389256
2657,1290458.8472227578
314,4864332.746069984
2661,2674490.5789770135
9527,1953450.918274296
3420,1501930.423299843
1622,1428273.3185139366
9070,1225539.979999657
2407,1504431.891186161
3772,5140826.394480539
1858,1774874.9380099124
5639,2662018.0683259107
10954,4407641.500002528
2481,1047119.2092704893
5231,1780923.6031810206
12798,2890268.2225386593
3892,4019663.3239934887
8873,2925727.6278270204
1249,1461540.144517253
344,2068452.9218210545
10811,2648555.246879036
9540,1175530.8580918256
253,1642031.957755759
8123,972917.3715704051
9578,1802244.8024043865
2594,5258533.737541648
285,2076293.940633588
9157,4037569.738553575
2099,2910429.3881033296
12714,2276922.5412732176
919,2265211.204552735
4275,3093029.3994057532
2984,1512869.4823883343
9547,3080186.1354322326
799,1310597.881186599
7065,3395688.302398835
1685,1300360.0224390249
1699,1564075.5312884555
4161,1917746.3441278543
221,2557248.550083664
7243,2839198.6385714277
1668,2802489.581587862
11679,2921238.6535922573
964,2845138.441824229
11977,3274691.6565745967
12718,5432720.644983698
2480,2194309.5620763754
7697,2941944.9388451884
2954,2765244.7362519503
3934,1670747.51001203
1291,1617395.4356351574
2055,739918.0472739217
1386,4086970.788902365
1146,1244297.5430519423
7005,2971588.472218845
284,1145854.4690243923
12255,3117500.7749530105
998,2192728.7692825603
10518,1135153.10074753
1359,1176472.2015351902
990,1247871.0794116072
163,1296726.5553560331
3363,1642709.537685847
10,1325666.171757771
464,2403622.0263228226
10299,663584.9053910936
950,1045524.5195025536
10419,2620337.189166655
9182,3245789.9127020086
2432,1547849.9180163883
12786,4747564.859384489
10055,1873383.444745398
4189,2977402.5285331863
6811,1865690.6810382342
856,1466056.8285935337
3944,1293287.8276461305
2049,1473943.7222120569
1599,2488893.766007306
3510,1030515.8151613778
2932,1479404.9313766127
1973,3947612.460744501
10079,1275070.1221609747
1312,1052386.1965122207
2155,707016.7983880118
10804,1861767.2697857793
1443,2426432.6091527087
9465,1782590.5087203898
3143,1129513.2815641577
3163,1083101.862104041
5769,3799204.126286732
12764,2495402.4141296083
10167,4337706.149171164
3875,1401791.8494729386
259,1624440.7821280702
4896,2691335.5318557303
3137,1441260.503480552
521,1067021.6592054612
7036,3323468.2752460195
11881,5493371.063992533
4405,1463224.0833935593
8708,1567094.6314668946
2921,1005266.3853439767
2189,1781320.9959710878
1399,888755.8122869655
2662,1309035.4141775745
7405,4446935.174726964
4850,2179914.7869716836
8929,6403016.845528223
2976,3114898.3319739066
2619,1226539.6483295802
1186,963868.4383155428
12450,2019836.316681794
7516,1439666.9244451006
4866,5079065.994202852
817,1790220.0804926765
2819,1949932.480347067
6627,1616342.1876423315
3423,1678173.3676535985
302,1422575.302104861
598,1771967.2010576355
2486,1891637.3178628825
4277,2659008.0443479936
2434,1225802.7644831429
10911,2565787.0931656896
76,1932915.042563954
10213,2026343.4116545792
3504,1987264.802277842
2379,2093174.0125746815
3299,2003069.7461841812
11604,3683313.3163204785
11895,1916744.9774701598
2353,2658547.238448887
5187,3381625.5789179886
148,1185686.5141906026
2567,2021319.4390794577
8667,2175748.9202354737
1866,2084861.636836526
8858,2287443.5933581362
2263,3437086.460438402
1788,1955803.6213680631
1433,1852014.8877809704
7070,1672954.7439724943
3760,1316241.1394785834
332,2664387.062049215
923,984104.102004698
1456,2744871.7287191655
6725,3404027.074385262
9702,2344782.984817281
4543,2877488.605708133
3147,2500245.37796629
1827,1002377.9408521754
174,1649446.13968683
5391,3577682.998651949
9031,2664180.0029633963
2901,2963061.355321572
1790,1499208.4657050946
6513,2279667.6788476463
7148,2394117.1800918565
4646,2335889.6601387174
3578,963358.6156077746
1080,1259229.16004145
5894,2344145.7889243285
6331,1630645.8656919738
1636,1846058.8915783907
1040,4718197.874001695
3826,1816667.6672252319
8879,2821916.9101382964
2688,3339188.357311684
2514,1144187.295338828
89,2233191.6157618784
1535,3588807.1947712516
7341,2673124.3446774823
2041,828023.4061828435
362,751943.0145837242
8426,3791442.6815776182
3456,1720289.103461771
1797,1973934.1302002973
4962,1524697.3345397874
3040,4036791.1364508993
3183,1533717.2026250605
1661,2870985.58560022
10124,2913480.5586800682
10435,2328482.7503519384
3721,1813158.126926616
1995,1282451.129866252
9816,2896681.462261297
2383,889840.2823462591
12272,1943408.462142652
1820,2320369.6398749426
1699,1477711.6552572595
1023,1693393.4896307208
1890,1905544.3027111143
3822,1433843.1614805625
2957,1609936.9895076286
4429,1278805.1267952407
4022,3139463.5482643964
3702,5791286.803928807
6401,1915149.2176681238
932,1951252.5513827528
4351,2425514.6344379666
147,1406259.4308670352
726,1064381.2583363198
5460,2552174.3559604553
8732,2773130.4011007096
4292,2426969.284695775
9867,2220356.384387665
11816,2771363.8651952855
2874,769164.6251424695
3897,2023435.3679144836
414,3029484.1044203355
1991,2242392.5074013793
2372,1291201.8457697676
755,2652091.974191898
12246,1451191.9568462041
6781,2075804.6054995018
9694,2865812.954064409
3911,1307089.125569212
1725,2162430.357855748
3912,809788.2765251285
1087,1253177.6543419946
9496,1568147.839217065
1226,1010084.4747096911
5383,3435139.3066156902
9834,2460764.0143002584
418,2432933.3066407596
9621,1591157.4539030376
879,7042037.486124994
3317,7621995.123705875
1612,1181465.210125733
3709,2961651.3874816187
4505,2666454.2103255717
11043,2868893.3559160926
830,2173995.627182783
10141,2500179.8351318263
1060,1374984.6465799154
11130,2160888.4077245495
2802,2704319.3486139695
4999,2394628.2426934154
2946,927454.329358464
1194,1308755.9158482533
11177,2919869.009596734
4990,4253067.437948127
7302,2396771.476200208
5996,2503870.899985348
5143,2535813.9358521905
2502,1050189.3709123884
1884,2816226.3565711738
11305,2569942.167116043
1430,1835033.0323326678
4439,1653782.048454996
10768,4913461.206552431
10560,1950743.0553901058
539,1247174.5689414758
9739,2726609.571540911
7493,1495748.3955434687
2613,4790036.647618573
7420,2548550.229580624
5294,1743758.1916165391
477,2625183.225485938
3181,1412729.1909417121
5218,2952267.26560287
18,2255991.7137720343
1960,1950961.644756105
7240,2734415.457498695
2826,2620777.318288516
1761,1455718.3402605753
6276,2532391.4003923307
2485,2247904.749234456
1509,1938090.0681588838
10473,2835557.631858078
1365,5734738.729022382
3694,1444898.697289797
3973,1608744.6279151982
2359,1682497.8338268844
6690,4624549.49018783
7170,2415189.241370324
2441,1736848.4946659184
2914,2916808.0835199878
2739,1118111.6686478613
115,1299440.4536925908
2265,1429411.629446604
3253,3193753.835920537
990,4356772.864908977
2723,1420668.5811153967
2112,1778040.8261511577
1563,1437715.5608839705
12122,7909425.792806425
2027,2709308.462947943
1476,1518238.3572986415
4738,2330432.089293112
796,2677834.702351292
6205,1767108.5749011282
6320,1404062.5083294273
2199,1306585.0549398705
2871,2265127.44890795
3218,1394746.92048935
646,2624101.2135272957
2924,3799066.1210549925
8782,2895392.364245884
5336,2475080.988290179
1604,2933739.6456046007
3447,1318127.6908654366
12206,2106864.202681308
2184,2596970.472826264
492,1376231.9893763869
3186,3954175.955834551
1450,1710317.3883308074
11566,1124278.4939674693
10609,3927621.945754356
12270,1253239.386086666
8712,3076624.364684269
8619,1323623.8070676578
647,1346843.5503821922
11338,1690706.6391794824
6654,1819900.9671585094
11038,1734970.7043229335
11813,1404051.5241352112
12858,2450547.0192410806
12503,1736614.872967813
2400,1078451.1017739533
1312,1239968.0472146668
6271,1840981.3986704391
10172,4515141.986578773
2631,2224989.3416870916
871,988719.6474160879
8482,1247134.2232692677
675,1502764.8535548125
189,1614296.9930132339
6939,1748420.2801631403
3941,1468837.9778894947
2246,946111.8202383901
1567,1345436.5795970066
9939,1263731.9745762232
1406,2096121.4140726193
2868,1633586.221769911
2621,1225042.2335087163
8186,1255484.9566968738
8608,2743963.2824773383
8128,2101988.015034041
10328,1084728.422156254
504,2714930.5473325313
312,1970172.528931718
1992,1931296.4258725792
1514,5011156.335037981
12097,3359519.3072403297
3166,905475.4821404279
48,2624184.0473867515
7670,1538847.7404582542
2488,1029145.3317421539
2953,1201055.0238592294
6266,1554132.689597434
4578,3305001.8717966313
12227,1386947.3167432265
7597,3120479.122804562
889,2583096.690578835
7352,3338623.5212722947
10948,1258102.2847015313
6754,2135124.198125893
3211,1442390.4335369465
8817,2104993.5108396625
434,878657.0411368738
3856,1319502.5822208836
47,1403131.9838271847
3263,1096403.1347134179
865,3860903.827748688
4897,2762360.388187641
4160,2494222.344764358
11299,4123457.641792035
10969,2732430.814072127
2222,2278398.6509072944
8510,1386250.4271954657
2849,2227264.2477256567
1517,1531999.789365518
2581,2808526.217216253
5455,1375326.6269125121
2515,2642611.8552574525
8354,1369125.5421194618
3678,2057299.288337699
3533,1860296.2729046058
7560,3772531.8343889173
2931,1817781.1371974084
3009,4873165.3489057375
12164,2051189.5748045018
11593,1717178.2344137307
90,2869712.7821661825
2829,2041139.3525704772
7856,3575835.022425091
1893,1582761.6568281862
1978,2018631.7090016736
4263,1930966.670948233
211,2032302.3777070667
9634,1886960.1110117114
884,4308599.717815751
9846,2482884.6449584705
2298,1571932.146278185
6445,1906044.7520358842
1447,2087008.696271062
82,2448845.4391410477
5296,3859053.02459371
11775,993267.996180468
2771,960524.6311515493
1524,1266268.62510751
4181,1979464.7250735264
681,1687449.535170317
1710,1171019.7984094762
5179,946368.1051404317
5058,2765306.532405288
6416,1487603.5732596035
111,1219797.104564043
3457,3851172.369354937
12425,2367806.801918622
1420,1570699.6489958873
9955,2529708.2296326403
428,1380063.3501402065
12020,1553494.3969077114
1886,2655069.186214203
8240,1675898.9828592087
11949,2663718.573003717
2730,1059556.5550019362
3412,3284723.954084899
12204,1197308.4981845086
2358,1512174.3493530406
1042,972905.2378928141
9737,3212049.440393157
6424,3447568.7272569817
5516,2787869.1721787746
2860,1732193.9454814452
1814,2820103.4753822084
620,1188623.6617701752
10075,4793304.177454499
1960,3077438.114247695
8350,1734580.7288888523
10630,2322958.259733709
895,1062187.0482033994
7789,920529.0207418203
11556,2113178.1306695896
3296,1051318.8827319487
1567,3176748.4852571283
1131,993667.4134295512
1136,1292606.6227525317
1911,1342505.8429502188
7792,1970422.4973400992
534,1874252.3929747252
3032,1194481.488523819
377,1405289.2839234518
1372,1617395.4356351574
2005,2289050.7861739616
5501,2204696.196364202
289,1903366.0139759155
9729,2056966.0279525341
3790,4494294.463370399
3526,1555161.8284928994
120,976837.7291344014
11435,2413218.0137629607
5621,2107460.752426688
10815,1895821.0225456445
2656,1475281.8714773322
5413,1686091.064227337
3293,1577474.8885987003
7211,1670392.8452256455
3210,3655097.9037823076
6303,2624323.1102406853
8457,2250356.1331229336
2335,1771948.2071372343
2478,2382408.326688656
12183,1739381.4229979857
3683,3875187.9381636633
12734,2049410.2660403315
1180,2654948.919168005
11953,1479803.9155222352
6423,5781426.663082489
9000,1842598.1963057744
8956,1161177.1070336883
134,3555756.9415187365
3376,1648339.4131957882
4155,1880024.274598221
206,1956241.468845798
1767,1420374.9115001452
11092,1565823.7445360073
4788,1079562.4528390435
778,1469833.5789932744
2881,2576352.1644860147
4654,2843811.5839844756
10192,4993912.91568781
12613,2119581.181989393
7899,2462595.128175551
1831,1461998.1208952202
1272,1340314.1468886528
10052,2796026.850597386
9022,3956191.623516691
3519,1798697.675868585
7368,1038455.5314606046
662,2398648.0274630464
1187,2138740.0881854147
312,2005840.4459437735
8208,1536659.6684016788
2176,1352135.4693409703
2000,1112105.7611376215
6729,1516271.6368396326
12794,2443049.6708482844
1199,953651.0857592307
793,1698271.3446511468
4644,1917987.4606087531
6850,873700.3628868437
1488,1235701.8390313042
1377,1205308.338069978
3026,2071549.862863007
8585,1866087.1752824641
1879,1762415.1611025727
2681,1725713.5542600418
9542,3469097.15232266
2734,3081142.7008896917
3166,1079488.4439800181
10719,2302701.1735254666
1968,1424526.1973434496
8085,3309366.336165826
5795,956103.7589122461
2140,1984909.4575775159
11562,6018122.573745559
4913,1487604.3254956638
4468,3276773.2666940647
9427,2021738.4734873264
4548,1592508.7699871575
2494,1305078.8303274054
3401,2284234.1699578273
1684,2683407.727109339
1354,772097.9327656438
10021,1876360.1475007238
9423,1677837.1121521054
227,1721926.1671020389
12177,1236965.257783977
2727,1650142.3362077721
3824,1210032.5979118142
5642,2712946.222951908
6477,4283131.076211281
5953,1642776.7926512957
8791,2976401.6466879994
7441,3600647.3021454904
11602,1104638.7704525185
1048,1686053.0380777877
2050,2643320.0586848287
603,1226948.0042647445
3285,1235802.5379447653
1389,1283917.0705876271
1836,1016588.9173570926
3994,1129557.6226607338
8185,2454257.026750594
2632,1487710.9503607377
3758,4008138.222464317
675,3455815.146940195
1232,1422463.8088700275
6779,2192665.5347653166
10030,3541720.5370331323
7908,2134577.375082146
3558,1635026.6815425353
3861,1908175.8868816409
6965,1688944.0456185392
10731,2679038.536174009
6774,3183673.097121351
67,2381288.780772651
9551,2535391.008299933
12496,2704883.9757124223
1121,2108976.3222505003
305,1544294.734572484
11044,1194027.1692708973
1416,1638545.3640938469
3877,2993206.5437758807
693,862293.7992145561
9259,1981780.6900606183
8780,1343266.7561910695
8401,2961851.3019576506
4584,930641.3047630492
1923,1574149.5301763918
242,2847195.599196352
8491,4631514.408084306
60,3028964.5934745553
1852,2098841.7425373867
2939,1202421.729891297
3287,1589481.0072586006
522,1539238.7907875257
2971,1456781.0887316277
12293,3368105.0259227
5282,2357615.474121004
32,1404945.7909704829
8797,2177365.3130678404
438,2164882.4489151044
1449,897331.3463790277
718,3150059.954409973
2850,714889.3614688955
1896,1435874.0475894369
3976,2069182.0912521614
1968,2650108.957872168
12836,1372575.9642739706
12750,2751605.4401087984
1937,1239185.971843052
11526,3435180.232898965
3372,2282715.867904982
1793,1622152.6104636171
1635,1577205.075843723
10451,2956514.18848625
8952,1601513.3890948084
4838,2606075.132704858
1214,7775091.8756701965
10316,1725983.4406991918
8341,1061139.3735026442
2537,2023209.267941033
9976,2879815.205113091
12124,2263842.711505445
5441,2929648.0208029826
7825,2541898.826234976
3853,917493.7757480317
1829,2291797.808748668
2079,1490347.7866792195
2087,1714799.2562426939
9613,2106994.9191364706
10345,2809249.741902486
3191,1641389.1547428987
2384,2928829.299048558
10389,1067620.57325804
4753,1951524.186890745
1612,3093783.482027161
12945,1167665.3960301303
6363,2500332.8838738166
4169,1900351.9155634658
12172,2565864.6519895503
5583,2088678.3059482502
12950,8057395.848142058
6448,2281506.541896927
2406,1038586.378098628
1539,1613252.9604770695
2531,3740253.10738941
7730,4986319.965603584
8829,1486241.6566447741
4813,2018729.3292595374
2570,2321460.435517362
8838,1816709.877861528
9158,1518799.5991604012
910,2449566.204244205
1128,2415165.1032931893
3565,4413736.746379571
5234,2935494.1676439065
379,1249234.5338593533
1999,3296275.944357717
4780,2607518.033330603
2499,2229898.8645622428
12320,3723117.060619844
2772,1359823.0399428746
2325,1290544.3470239537
3133,1215910.7293105724
3909,3433044.6723377556
894,1928652.6963622484
3639,1013188.8387601208
3576,3653521.4993532603
1783,1066780.8634230543
5099,1304524.948049633
943,1202394.611805559
7765,1072575.9878256198
108,1191196.1687842652
242,2140176.6648254916
1321,1912745.1424838281
9492,1542558.628819884
2024,1300136.0392423475
419,1799283.0658264938
3344,1626438.1410505797
998,3422062.2509480887
9475,3430661.013185275
2770,2142197.748736205
4070,2150903.559240138
7752,2438630.1795359952
770,1574718.447261614
5409,2266542.2041366086
9821,2076218.0688086303
4051,2311646.093224583
859,1422987.2659338333
12296,1545126.4401763345
8114,2288306.430315807
11815,2340276.209103077
6438,1705901.4594009973
2342,3489491.106017598
10375,4270869.58443633
911,4287793.770270797
11516,3261973.3352557314
11829,1885987.8975141002
3702,1595540.6649719223
3309,1186378.9173933698
1825,1145702.4449021404
9818,989416.8279578363
9399,1741158.153436104
3391,2836707.5398582923
860,1224937.5111211895
376,2241946.262523859
8854,684024.0137135359
3800,892244.1858347758
1566,1767631.1886816034
1994,3735510.7084251326
2417,1312927.3667825689
5350,2186688.9992745672
2541,2119590.7969529405
4820,2794176.43403946
5153,2373932.530787084
1628,2593062.230649504
11416,3066846.147781545
12539,1807968.4915970406
8245,2875165.15242473
7746,2656844.371057618
7062,2018942.9605282964
12092,4106595.0231776317
3916,1943949.674318087
1569,1032522.5484703261
1208,1314809.1177207532
2696,2643488.4908001665
8772,2219513.6838092753
8532,2463779.818299735
1264,1095447.6429056656
804,3169426.5986930993
2949,1193040.5817020517
3645,1500664.6216520818
6156,2197313.674414398
2227,1830053.103717616
7993,2235176.8450272353
4145,1996178.8008138428
2314,2875028.1442797077
2109,2006853.951823863
1954,2362940.8464547824
2331,1428571.4815439896
6020,1334328.5667506694
601,1923826.7352504772
6493,1481935.2522988997
2648,2459699.138936467
183,1471055.8954046108
4706,2275944.813166556
7850,1693871.1152930197
7404,1933372.3098054344
547,3273279.9998650937
8681,2875859.6671382356
3159,1704881.7661375299
3020,2552044.1343759405
1852,2350413.1493736184
1966,2786619.7898597755
1124,968400.568180104
10944,4450070.009229518
11703,1432363.3446428834
632,896692.2166255409
5850,2019634.3765678888
12875,1526883.1394680913
8675,2754146.6999311764
321,2719926.981147263
10619,1714054.244248643
4872,3434679.3873375407
9788,1145879.3147010987
10183,2558975.7742177355
807,1995627.5323884836
2710,1516305.1152861393
9667,2358166.063517421
598,970365.910899287
12577,2006841.7183173948
7973,4457177.06785101
3345,2589773.1106201536
1665,1151395.2404504272
9572,2619739.6064155414
3292,2292563.3756079185
1589,1734360.2771480193
10867,3552609.139213347
5980,2627031.3352668914
2356,1251723.0654606537
3159,1491517.040753769
1637,2412145.3580498463
11333,1188381.2872728412
123,1540289.6706728379
2349,2344861.727505388
2974,1471245.8275087734
3855,3462277.916525164
10505,2615836.6531024952
11365,1245730.787552809
1131,1189385.5732486066
1289,1523931.2292357844
640,920010.917158986
7848,2805492.8849352784
2854,1849495.728695934
854,2667817.5189359193
2472,3009449.8250381714
8366,3140449.431738832
3820,2079132.7115177787
2412,2822571.808381725
3152,1543268.8242278183
727,776348.1668037364
10255,3438288.415379064
4927,1062504.1385916972
9698,1563404.7145366257
1990,1445106.68416899
10650,1467680.4436522308
8433,3037489.6575527433
454,1387112.8870161492
1292,2595209.0698495484
2381,2135294.987710209
11259,744282.4495491054
551,2386590.6233181767
6500,2664825.591909237
5041,2068434.6007319398
6421,978935.9075375884
1452,1156942.8171823064
3298,2133896.47467261
8826,1981366.2415703055
1974,1588317.5950715684
11312,1897918.308615582
1594,1944140.087965861
2416,2012030.382248791
10195,2037022.6873127182
9455,1624407.8765193317
11736,3422392.539531224
