ID,price
7399,1516179.749755965
7770,3731426.293115627
5263,2822365.8976941393
483,1101006.2387785555
4378,2823202.4889092394
7255,2091783.1124914442
3260,3697926.549541062
7518,1949836.3389414914
3093,1748943.879872288
5493,1015402.1211328888
958,866141.8929228239
2476,2489551.3798518633
11851,1239358.105736153
5834,1535059.7369711425
1130,1291559.8967449055
7459,1285760.1241689494
10248,1918141.8727895136
2466,1954169.1226133916
10257,7609071.612022195
9364,3391147.2650650437
3089,6639092.447791702
1566,860156.2996896596
9518,1897533.7205508277
12035,1241247.3698995747
2490,1567927.9194168204
2983,1313826.9328419778
2356,1648507.7745825525
2545,1209400.3853163205
3312,1751645.1354776174
1117,1277457.9396135453
23,1530618.0883683527
1087,1166583.935902098
6386,1082218.573027373
7470,1682032.355070527
1757,2712637.9471462956
9056,1222969.9493761347
8483,1655105.8863800904
2391,4386894.763983679
35,2210543.428400966
5355,3848618.443606362
9759,1833457.4677683974
1304,2524415.312930253
3886,1317834.6850768696
6818,2372462.4104105965
2124,2128444.5850626337
249,2852796.850956043
12953,2391108.9311353993
630,1806942.3401195167
10522,1146409.8200506582
10338,1932603.5068827122
3718,2658001.7377754794
9797,1704030.864833933
2718,1454439.0683175542
11744,2703673.6086685136
11749,1582738.5688584056
1809,1167348.0560925517
3990,1523731.4710283077
1349,1331839.2553876108
3082,3394577.9345267056
514,1015529.2640201219
2856,1555826.95844908
2166,1846975.0296495275
4314,2375091.3047107235
11408,3821838.587363284
2827,1650980.9932008141
176,1552696.5427117348
3062,2113799.798443032
7695,3427380.277977578
4571,2759254.028544009
11785,2011128.1118247646
6579,2509463.5692038117
2193,1854877.4877681206
1756,1390286.3681387077
11942,1249777.0536289671
3891,4079725.291280122
8310,1521670.3734676957
465,2084976.6779387898
7066,1547183.3522525409
10359,1419954.669076622
4403,3323461.5594818317
10310,3012514.7987213214
4643,4345560.233645544
3399,2430222.09649739
332,1576287.8952415334
3319,1347370.2224729392
2192,1689932.7502966775
187,1624449.9741266144
12995,3629780.076307637
4349,2618141.285485323
1218,1610751.9920538745
10943,1717409.8137409105
12675,2713738.9691245724
384,1522578.17176579
2886,1486308.3978184927
2544,1803936.8271945696
609,3328846.2107082107
2977,2011819.3816296263
182,1335765.2170883974
1150,1970881.9239134882
472,2705555.678750398
12752,3309505.0601574904
2807,1173294.9976743306
2756,2816859.1108669727
2456,4103511.778737173
3021,2566873.5343905725
5145,4498253.172895767
1850,1225481.4299490065
1598,4858668.773657096
9697,2663783.002708727
36,1876394.5041386026
12179,1237290.3436763752
3828,1652236.1164975478
5180,2968290.8595525753
3722,6278883.773538128
1261,2053279.4337590889
2962,1161155.1609217518
1151,1072137.829052318
8080,1391125.261922281
1877,2431324.380586999
6478,1772479.473904426
3381,3033460.7863846472
2965,1644747.9500138445
10735,2763396.0967622693
1070,2380891.219241115
3662,1975264.5014006507
1344,842917.0332422216
7354,2751028.7350443583
461,2912357.1414542864
703,1765787.7571744018
7977,2240673.687869804
1266,1573224.1979277167
4658,2609841.8892911486
3878,3278128.7914062655
1514,691399.4832151997
3355,1173988.6312288952
229,1682002.51044675
5023,1305768.4850626313
2168,957547.0521639268
3124,2357115.4034521547
9118,4033100.9284472917
7051,2332018.771849982
246,865815.8592308671
2980,2657491.445006383
1651,1359243.0302535412
6082,2387724.357082502
3089,2303359.639733971
7758,2673969.3800675827
3777,3622311.272631877
7962,1924682.258128068
303,1568074.6515987366
1689,1881164.1089121767
1027,1404089.4199974579
2646,992165.102219383
2162,2819580.73733997
11461,893324.7176202098
2844,1164003.3062747407
12933,3098243.4707300942
1837,1343485.6195292873
5775,2994456.8258718606
11861,1415231.91005479
5386,2350373.604724296
7916,4139460.0735765807
1895,2190476.892020407
961,1818955.9766336014
528,1575406.606078497
8142,1988690.0002013727
534,1077443.3462777797
1053,2986283.558058266
12866,1948530.9435602042
4320,2862783.0786831197
8286,1620834.8568972698
2664,1187886.2599881345
1131,1082035.9535404902
4134,2507947.9239077303
4739,1991985.608994455
4970,2159977.8137490116
11447,1732608.0705493782
94,4116315.634485365
791,1331312.9470210583
11671,3956052.545129847
11048,1533654.4637535256
857,1211898.7373398533
7945,4301931.215596644
12958,3075495.8182877894
8436,1831769.808391337
6740,2624395.794444178
9078,1427720.6744392891
274,2327914.777189695
12499,2450103.111552764
2948,3193233.708011121
1841,2690150.8060924746
8889,1035700.3942832656
11591,1065792.822214519
1433,2462236.359458375
3028,2108591.059398164
8961,2597874.8806877853
12487,1782442.1160891084
7691,1799821.3113321913
5612,1880581.3260127262
11045,4060190.86132571
12317,3167603.930414561
4013,2094485.853978721
300,1576006.0483916479
2035,2566644.8010403058
3373,2671209.5362204458
6713,1336958.3768727453
1875,1322766.3704012588
1121,928025.3834402509
12909,3056707.3006367045
9291,1722904.856554384
7949,2804070.376893645
2513,1980186.5671683524
3785,759514.3469367549
5967,1435072.987638222
2138,2575456.0931949113
1035,1967322.8853207678
8054,3774275.8594473917
1973,3326963.691714548
457,1912439.6936546261
10658,3954419.340610874
2813,924669.7869701207
1926,1377482.1480997305
10958,2066770.1626294437
8219,3082615.0884230137
2724,4616143.290188962
1067,3157569.971721753
7002,2680353.2355541782
1414,1093285.440704099
10357,2126146.7961826357
3774,4191301.6653986396
2617,2046659.9341184539
3817,1374337.7270237203
289,3172896.5852576215
11459,2299557.2933713724
2956,1483088.8383266563
722,1752651.4575818866
6914,1335854.187770508
458,1102238.4671685814
2968,2701948.9793532873
3987,1924230.901159362
1602,1740060.9538062129
214,979107.9122269324
756,1192326.1148658656
12279,2410785.4831399308
2355,1309912.624933048
11701,1424981.4017933642
658,1233935.0490404097
6831,1514369.613685403
8177,1499034.1983334871
3347,2411012.4102416863
6999,5107764.161166318
623,1901444.765143394
1179,2044657.6685647343
12118,4495638.3191785
5238,3121442.002837979
4862,1436703.4359061164
1117,1081016.967665352
456,2243289.0142733757
3514,1491053.0765978275
12209,4049595.7531307978
2190,1271350.0498917974
2322,2280091.2750171707
4759,2910294.225920545
4077,1160867.7690603877
1485,1367046.3699888992
4107,1573854.0098977042
7975,4539544.607634723
6255,3196762.560545534
298,2528809.8159344946
3812,2428461.7454646677
12304,1671184.0877888142
2901,1231104.481384689
192,4451750.242921876
8375,2840982.9386208127
2885,1693377.0349244154
5549,3224685.230563496
10196,3361304.1603068365
633,1888048.553723345
5360,2624724.2500433233
984,4376948.066693109
1099,1757049.2952062
8811,2812083.8654353525
192,951437.3531898868
603,2762112.804734596
6803,2396818.6723629916
9065,2586486.554472346
1043,1328379.7459274065
1371,977725.964270985
5628,1320028.5290299214
3644,2409691.37732445
6073,1422549.081913937
3793,2607037.888589237
7919,2255048.559962596
2121,1320718.5636198288
1248,2031012.8688357635
922,1611616.1531915455
8195,1227850.0116243996
4539,1879812.1238296088
7801,2297244.333534422
1789,2784511.3696463523
924,1212308.2712383368
6817,2517136.8064905372
12305,2278033.010238093
6653,1591091.1785633843
10592,3069080.9935596636
5511,2670693.0345651214
2558,2214464.498871045
2657,1412619.0143955576
314,5004140.643462919
2661,2634224.2605024027
9527,1857912.801366925
3420,1322566.55909537
1622,1458322.0246813095
9070,1221951.364335066
2407,1457243.3309847275
3772,4589587.0089945635
1858,1730209.7082961258
5639,2687731.558312522
10954,4475801.171843189
2481,1104117.8696307468
5231,1752607.3343565732
12798,2742585.1195969633
3892,3941896.222467434
8873,2865935.341539779
1249,1477997.3292343435
344,2259564.031499835
10811,2294472.8967772895
9540,1206212.5929858258
253,1725655.7609660088
8123,1011170.2274053805
9578,1867956.0205712568
2594,5484216.165921112
285,2236900.398535773
9157,3980992.840165382
2099,3104871.3836137815
12714,2336197.4456917522
919,2246676.631564653
4275,3119892.1716462993
2984,1400779.0631402566
9547,3065633.85204
799,1438965.5453776976
7065,3147895.8876531976
1685,1422119.8659378055
1699,1577292.6154814526
4161,1838709.5819322313
221,2556319.8336590095
7243,2805534.4757982735
1668,2629706.7131761117
11679,2634254.17340643
964,2735071.997759635
11977,3410035.0580321015
12718,5345735.875255953
2480,2159280.149989218
7697,2849576.072513223
2954,2665064.5846274034
3934,1532215.0954475128
1291,1610855.998174862
2055,748791.2928625309
1386,4121909.328447761
1146,1287385.9224402735
7005,2806420.091317714
284,1138944.1615381495
12255,2362039.146143334
998,2061450.4543433432
10518,1175015.056273415
1359,1110091.0056433778
990,1271325.808669817
163,1298741.3116530664
3363,1535304.522669025
10,1434160.8248707901
464,2401027.146557159
10299,927026.2549652003
950,1045653.5702603619
10419,2620820.08851285
9182,3184081.155367731
2432,1608031.507778293
12786,5109358.349849815
10055,1827214.5308677615
4189,2981341.24982332
6811,1844956.4358120197
856,1464634.2544377854
3944,1155782.9037084042
2049,1387393.2608710178
1599,2523958.43622264
3510,1143193.7829767228
2932,1440586.221270305
1973,4000488.0133458367
10079,1211479.7672659485
1312,960955.6997266265
2155,865221.0369453639
10804,1544213.8668039849
1443,2480311.9277168266
9465,1732816.0117147262
3143,1197364.1828485592
3163,1192806.8206011143
5769,3763627.406525586
12764,2457045.8507957924
10167,3967282.9687324716
3875,1430316.9416078026
259,1591086.5625851203
4896,2882921.6284958343
3137,1417776.0370377398
521,942175.0241722221
7036,3759958.8965628208
11881,5463285.9394827075
4405,1419007.0338204752
8708,1425231.2489322003
2921,1041487.5498225448
2189,1729947.7979392824
1399,973517.1902882954
2662,1364520.597593116
7405,4498778.787642415
4850,1999832.4176609942
8929,6869606.569864008
2976,2786969.0905388747
2619,1289302.4476709955
1186,1032305.5204317821
12450,2019237.5411421482
7516,1391862.8951878191
4866,5226515.02989343
817,1830196.0388916521
2819,1767683.1826974456
6627,1620660.4882397654
3423,1568318.1334089492
302,1250336.534988536
598,1846726.5423581658
2486,1876886.5986202096
4277,2672845.434482242
2434,1232924.9288369017
10911,2873103.613978122
76,1900449.4754869577
10213,1944135.2504472542
3504,1880408.2558336263
2379,2077846.9269591123
3299,2001849.7088406906
11604,3574716.5570102027
11895,1946357.1425470659
2353,2833424.5745124468
5187,3271486.018957236
148,1008885.2883021676
2567,1881291.0101865379
8667,2038334.7941595144
1866,1947531.9091995864
8858,2335077.7780052563
2263,3360450.4601174244
1788,2003087.8802640499
1433,2069747.272948144
7070,1645958.437065848
3760,1317979.917616271
332,2409311.701084585
923,1042380.1987763243
1456,2292302.2548061977
6725,3280909.4391066614
9702,2220890.826544881
4543,2843132.6060061217
3147,2534500.883666925
1827,938627.52294257
174,1599466.7301557278
5391,3429744.183299489
9031,2627050.324884341
2901,3010147.142545149
1790,1516904.9197246274
6513,2219331.5578665175
7148,2370060.0343692214
4646,2379889.445117476
3578,1029669.602837477
1080,1294434.9700073954
5894,2201615.11447475
6331,1615310.149755989
1636,1765296.6387995663
1040,4345441.9204006335
3826,1774292.419310996
8879,2910052.5092981756
2688,2863788.226549438
2514,1061081.0232503864
89,2056779.9037826231
1535,3092312.370321498
7341,2581841.1342832735
2041,1016726.241153243
362,831055.2122257678
8426,3847620.765566613
3456,1678017.0158812092
1797,2023632.7705858774
4962,1441342.5167796833
3040,4976862.877908396
3183,1436519.2790234853
1661,2698292.309974811
10124,2469303.4060950973
10435,2194124.9341948926
3721,1728803.5291337774
1995,1432108.1449372207
9816,2634304.1301901364
2383,912876.5731393016
12272,1796980.835214434
1820,2333183.714470315
1699,1356218.8008398728
1023,1624356.7156676892
1890,1801104.4874982992
3822,1429317.448097096
2957,1527749.4967819694
4429,1313405.5991280088
4022,3051052.0569927455
3702,5828493.533587626
6401,1832347.437833503
932,1953805.3769838999
4351,2528469.608793699
147,1661246.3260621394
726,1123892.5753112412
5460,2552987.9258413943
8732,2504083.9153951937
4292,2608428.8227375164
9867,2073858.527041612
11816,2665055.2831465607
2874,933136.1541144468
3897,1943073.523279048
414,3200929.7853215244
1991,2308981.2170394612
2372,1299447.69082718
755,2335085.9255700125
12246,1491158.5948222391
6781,2117856.6401084736
9694,3171238.201730425
3911,1388018.8505277974
1725,2192346.3864237485
3912,885999.2513741223
1087,1284088.327650817
9496,1659067.6407240308
1226,1050808.49530842
5383,3363133.2614503033
9834,2311298.646893323
418,2569115.355623578
9621,1555659.3913484602
879,7317768.707121374
3317,7828131.951266001
1612,1169528.1069311197
3709,3065906.3943801033
4505,2539764.970974332
11043,2915508.7231369214
830,2331325.425404544
10141,2367793.891878172
1060,1606902.429840804
11130,2298878.9547375753
2802,2526703.389853933
4999,2336940.795030099
2946,1194113.1975662415
1194,1308710.0221342407
11177,2721275.8964739786
4990,4463767.587023784
7302,2290989.141390892
5996,2669481.08363978
5143,2902537.6941576577
2502,997669.5811385526
1884,2975915.234634384
11305,2416243.7345138723
1430,1890752.0326944587
4439,1584783.8189700095
10768,4788527.326125285
10560,1791075.5926701464
539,1286287.5879687397
9739,2735686.9980358644
7493,1428788.956406846
2613,4834373.619817093
7420,2560623.3355165287
5294,1594263.5483488294
477,2325489.116628998
3181,1412833.6258760258
5218,2925932.9005647846
18,1291763.802253973
1960,1926721.3368915282
7240,2629624.9704148727
2826,2613864.7406772557
1761,1496178.9544202571
6276,2930114.7952758404
2485,2127221.3244905137
1509,1958752.9947896553
10473,2838738.8894663523
1365,5973794.720064744
3694,1230066.728611033
3973,1627225.7785022124
2359,1854599.8972553192
6690,4385173.365270588
7170,2225410.696645696
2441,1702428.4631201327
2914,2920290.147939038
2739,1008654.7334365878
115,1306032.6237690966
2265,1403638.3554864423
3253,3045073.885119259
990,4393079.0964267785
2723,1493702.111649105
2112,1780402.1071564986
1563,1389857.9186555885
12122,7211424.679491831
2027,2679670.921660593
1476,1558906.177792058
4738,2305539.4518517307
796,2731044.9639684353
6205,1773274.0010404764
6320,1367687.9666219417
2199,1297985.920215272
2871,2272115.0791330487
3218,1330941.1496990728
646,2430075.04452929
2924,4303850.727453856
8782,2843518.9701521914
5336,2356086.2936632466
1604,3130499.8836426674
3447,1262734.5830887496
12206,2044963.6893264095
2184,2833698.256603029
492,1440449.4510441488
3186,4516463.427183971
1450,1796999.0830404263
11566,1108899.389533674
10609,3886945.1138076256
12270,1311204.2722937386
8712,3117386.082790567
8619,1577269.9446246298
647,1324809.9174222744
11338,1437348.3715713113
6654,1865129.548083536
11038,1697707.5258675963
11813,1512772.8063828708
12858,2409813.1854864615
12503,1728780.5197232477
2400,1078980.4330052368
1312,1164399.474765932
6271,1762940.2766345253
10172,4987905.703128891
2631,2236786.665757269
871,1015615.6921840317
8482,1369045.1165056804
675,1469653.1514236298
189,1515365.1061362827
6939,1997292.0541118532
3941,1348566.5802519247
2246,985374.7995809037
1567,1426988.0567183744
9939,1539770.8947143112
1406,1958031.3203160705
2868,1516118.6686111535
2621,1256592.5879837004
8186,1516900.504199579
8608,2807298.4159874343
8128,2102777.631769234
10328,1093356.1582683655
504,2796643.253190566
312,1798270.618043585
1992,1969832.5035864147
1514,4630663.857022914
12097,3482998.6382852457
3166,1003215.2407672965
48,2610790.5866581355
7670,1635860.047506465
2488,1049482.1794315132
2953,1254429.963203743
6266,1534487.5516180936
4578,3221741.2016118676
12227,1515735.496513113
7597,2918137.559433129
889,2508535.0517089623
7352,3315816.287031859
10948,1275497.0397143073
6754,1973293.8291437181
3211,1486861.7866452036
8817,2175830.0296606654
434,998463.6908195048
3856,1303484.8881592508
47,1349519.347280436
3263,1100406.9279327348
865,3774162.966611359
4897,2715748.209512151
4160,2368070.384684095
11299,3941132.930548448
10969,2594157.9046433074
2222,2390373.2720200317
8510,1223353.911976527
2849,2105678.512778662
1517,1562649.9453295064
2581,2679641.138683153
5455,1342642.5396181468
2515,2555786.16994722
8354,1434769.0553443702
3678,2038875.8950606405
3533,1689284.058337691
7560,3816631.0035764314
2931,1739474.159202876
3009,4889121.358693102
12164,1875727.8123260175
11593,1693743.0066284745
90,2886273.260213937
2829,2000775.306798809
7856,3390394.14995859
1893,1572784.2571340348
1978,2075829.9251274006
4263,1859215.987027802
211,2014333.9732797865
9634,1752150.63379123
884,3848194.668328517
9846,2482538.383830446
2298,1524440.9375930587
6445,1971305.4167289205
1447,2190092.9791459334
82,2616237.345654461
5296,3846944.905805433
11775,1157524.3449473365
2771,905892.7733092385
1524,1318792.2085805887
4181,2143662.0038855546
681,1749046.609008259
1710,1168440.0533065787
5179,1032197.1946468959
5058,2714779.71378558
6416,1406264.5936640876
111,1319937.2337383712
3457,4377836.838623701
12425,1880825.2504428984
1420,1625334.7650273917
9955,2898315.049352535
428,1464406.91478182
12020,1547076.376080556
1886,2248552.3045404977
8240,1904159.3854072792
11949,2686983.2269635084
2730,1064411.7619419775
3412,3251955.7496644366
12204,1261519.5700157697
2358,1441851.1738674568
1042,1067714.0249163148
9737,3237661.4731020606
6424,3319642.961203812
5516,2718588.559333736
2860,1750869.9569043054
1814,2785925.3866882953
620,1151524.047281863
10075,4898428.738775385
1960,2917067.631576641
8350,1879810.1842975507
10630,2208643.805652908
895,1155092.2524662109
7789,946693.3492511617
11556,2061745.5481326403
3296,1236333.363312663
1567,2902146.6921332506
1131,969603.5151181412
1136,1392006.1974486045
1911,1374839.8922014288
7792,1912364.0910506668
534,1929021.8662615758
3032,1149785.8024760734
377,1376093.6481966616
1372,1610855.998174862
2005,2259433.3952679755
5501,2637010.550369484
289,1844685.5186453096
9729,2013357.7569651045
3790,4453909.4752444085
3526,1534173.5971039946
120,903749.2812831729
11435,2602170.410094902
5621,2212008.3172693993
10815,1873749.4209307001
2656,1567309.1963007567
5413,1874144.9787001205
3293,1531274.348601427
7211,1678670.751837008
3210,3509000.7147253244
6303,2556405.368217261
8457,2290431.8854272612
2335,1694365.071231341
2478,2613461.567987524
12183,1714939.5637162414
3683,3855692.16912402
12734,2211998.8423593612
1180,2472805.037631861
11953,1534525.2150162924
6423,5472977.57079359
9000,1909924.7917052687
8956,1250203.2272055494
134,3961267.4669423937
3376,1653374.9050427754
4155,1934669.3277441903
206,2231367.942891709
1767,1556568.76299797
11092,1664003.9024176523
4788,1059664.1906631074
778,1434911.09638923
2881,2467748.353720372
4654,2758789.612773096
10192,4876833.761994095
12613,2137703.7088255375
7899,2254646.2683470473
1831,1465509.2447424158
1272,1445076.5781376332
10052,2609352.544245905
9022,3890630.01994885
3519,1804842.366154525
7368,1050802.858518994
662,2349442.6794646247
1187,2064705.035521534
312,2052799.108911726
8208,1687298.751503405
2176,1434867.47968152
2000,1180162.3404418465
6729,1478736.753456823
12794,2583961.582709381
1199,986359.3379246431
793,1659548.1836898108
4644,1788380.9328247479
6850,887273.7057543542
1488,1176971.281607317
1377,1133788.4921383443
3026,2026860.2658351026
8585,1924865.7489221399
1879,1669350.999881213
2681,1583489.7375364252
9542,3514378.4940885156
2734,3002903.4160792637
3166,1183841.5983086342
10719,2384296.6414248333
1968,1396523.260559548
8085,3203627.2031583237
5795,1024159.7479479075
2140,2220325.249163539
11562,5664212.185901545
4913,1465923.1869649242
4468,3289100.6286792713
9427,2042339.867759491
4548,1906069.4867628375
2494,1338581.5251646426
3401,2242835.158356785
1684,2914912.5652186233
1354,861537.8049708821
10021,1886282.5369920363
9423,1613551.289344018
227,1667842.8086311284
12177,1329128.023835064
2727,1817292.7878529427
3824,1183775.2167909716
5642,2586491.0754736178
6477,4303582.579324515
5953,1559829.7153013104
8791,3566169.6495455345
7441,4303360.2801656
11602,1020720.3864700095
1048,1650397.7416151362
2050,2643168.405561214
603,1168369.3552101725
3285,1185164.3985233498
1389,1268152.0970544985
1836,1138557.7966795308
3994,1183384.5465960563
8185,2553279.0591774285
2632,1218190.0725216065
3758,4232581.696298121
675,3784631.1294297073
1232,1408447.6760602314
6779,2069115.5676163249
10030,3553140.9018391543
7908,2166282.763110513
3558,1594232.6523689078
3861,1900489.6258969198
6965,1672810.2477275226
10731,2703682.1821225085
6774,3418063.5433971374
67,2336293.6065500164
9551,2550952.088517233
12496,2797082.5657217307
1121,1889928.7154259637
305,1595599.3843175469
11044,1201961.28122902
1416,1789893.7427534196
3877,2846699.8802328156
693,781269.370184468
9259,1890043.1362773108
8780,1461161.2294179166
8401,2965527.5143171875
4584,997873.1110779523
1923,1536862.2027405892
242,2954508.3337509357
8491,4411390.011736811
60,2932869.095447359
1852,2087946.113405243
2939,1333648.2198070555
3287,1632249.4284607116
522,1524985.2095154314
2971,1379210.456484467
12293,3372986.460263221
5282,2340471.6801274144
32,1407893.326012042
8797,2342012.487110461
438,2071585.233679509
1449,995580.5405481766
718,2794761.631563255
2850,820975.9552659232
1896,1499629.8755769653
3976,2398494.338162595
1968,2677259.5192727786
12836,1447328.4320245266
12750,2640887.0634704796
1937,1241584.3599696562
11526,3453527.372762009
3372,2277101.244259067
1793,1659457.8998907562
1635,1608671.075845248
10451,3223838.976542481
8952,1519275.282649965
4838,2677235.833385648
1214,10189390.11335044
10316,1607047.8204277067
8341,1073609.0146140628
2537,2058256.4245294563
9976,3062469.642295092
12124,2188324.77941256
5441,2830190.043537343
7825,2417641.882640279
3853,925900.9502708594
1829,2314725.9271224816
2079,1422771.8635226944
2087,1669229.9830941912
9613,2082150.5696962115
10345,2834616.306713185
3191,1984635.2347614667
2384,2683384.0632695667
10389,1210129.2166465379
4753,1829841.1251732337
1612,3300137.9881225615
12945,1048220.4641355661
6363,2603465.293557418
4169,2089243.1155505143
12172,2658307.408989159
5583,2034853.9586243578
12950,8142738.786409308
6448,2268822.8534161546
2406,980015.6736128987
1539,1724651.0179739161
2531,3546355.9359496096
7730,5222864.663126578
8829,1464249.8370838207
4813,2096820.6089240413
2570,2165014.8470142777
8838,1859016.713742283
9158,1623860.0838887938
910,2224769.7760881404
1128,2401858.153021023
3565,4283071.567235547
5234,2789310.7381948647
379,1240559.8336027337
1999,3122164.901980406
4780,2554013.2711022235
2499,2184351.653544861
12320,3810784.064507134
2772,1408381.0398115455
2325,1305253.8054604973
3133,1171276.6252719031
3909,3270942.5755340965
894,1911794.8989347124
3639,1025813.9584036123
3576,3388561.644966698
1783,1112400.7763949386
5099,1312586.0587281527
943,1195985.8237588182
7765,1144751.5502810094
108,1143160.8265335755
242,2155782.881485104
1321,1957987.7671219662
9492,1519943.1343694231
2024,1339302.2474195962
419,2128420.4525478994
3344,1576013.8670278413
998,3555013.21074005
9475,3479531.999343864
2770,2036388.298536046
4070,2039717.217026019
7752,2404188.7340834807
770,2007577.714448521
5409,2320493.8832532368
9821,2093326.0580720122
4051,2302802.1597170313
859,1480638.3927950119
12296,1592010.6186577966
8114,2281025.1452173907
11815,2293869.531112524
6438,1567535.8650235275
2342,3353280.97709998
10375,4767991.275311879
911,3934695.335892128
11516,3248035.3359304043
11829,2083877.952743175
3702,1543664.7717371031
3309,1130580.6268438
1825,1171731.3158545569
9818,1036626.3426786913
9399,1719487.6594623672
3391,2727798.7402425637
860,1256433.6759300248
376,2176489.889904869
8854,971389.1811995347
3800,930926.9729390687
1566,1756713.1184887362
1994,3683480.9004455325
2417,1227037.7207688873
5350,2101463.185211252
2541,1963160.4951750874
4820,2858518.650561264
5153,2410656.238127439
1628,2546529.4786433494
11416,3082694.7784081125
12539,2044132.865324465
8245,2822852.8713652645
7746,2849365.6213362603
7062,1884387.3501858437
12092,3834981.467552557
3916,1795558.4598672837
1569,1073429.1376603732
1208,1287112.2643073602
2696,2559462.762487907
8772,2552015.134496738
8532,2715479.139076136
1264,1087050.6005535242
804,3024695.688617976
2949,1470654.3630124077
3645,1452109.6243036548
6156,2219620.3524658205
2227,1655577.9999875454
7993,2318716.886345143
4145,2126808.601067952
2314,2856370.372760255
2109,1966755.92944118
1954,2346631.07282486
2331,1341184.0696238796
6020,1240103.0640697759
601,1795252.5161537237
6493,1462928.9337425232
2648,2475520.2363781915
183,1565870.9323044815
4706,2190519.1793288314
7850,1617662.8056753327
7404,2200536.161077958
547,3444206.5798654887
8681,3106033.931241055
3159,1695495.4622081264
3020,2513679.162013117
1852,2327569.093160303
1966,2390038.011132087
1124,1256299.1215178855
10944,4371824.102143545
11703,1322375.050612021
632,868213.3484382499
5850,2092578.4802133667
12875,1469467.6730638922
8675,2447310.0397697
321,2899458.2203683457
10619,1924682.8396083845
4872,3568371.7929646196
9788,1098049.406435681
10183,2428027.78339378
807,2017589.706852451
2710,1453710.4426809354
9667,2275778.419283959
598,918559.4345498743
12577,2064150.2441041495
7973,4488759.410412669
3345,2615089.1108037345
1665,1062448.588286163
9572,2767688.7374474728
3292,2393273.6309557715
1589,1789672.2239600576
10867,3560301.984577868
5980,2626988.609361941
2356,1375186.1182717069
3159,1526932.3723592064
1637,2409208.585289346
11333,1341655.1970755423
123,1537190.6240101133
2349,2162651.779942261
2974,1369955.9812798132
3855,3492705.6063968367
10505,2594621.8968176935
11365,1202523.4267101593
1131,1280759.1574169116
1289,1665825.55248122
640,903997.1864203174
7848,2735577.281909488
2854,1766482.6076353344
854,3088687.5721457517
2472,2813332.60697455
8366,3206333.932964907
3820,2020155.9090802348
2412,3163556.7977160416
3152,1497472.0997485362
727,772918.2820278908
10255,3515849.1723260223
4927,1091771.5107274791
9698,1593569.9002366608
1990,1317661.406219797
10650,1434377.324712386
8433,2846757.8181071384
454,1475361.9796764008
1292,2392514.0370162483
2381,2193076.1320641073
11259,835514.5086496578
551,2457515.2838005815
6500,2595828.384564851
5041,1975707.9659228153
6421,1259027.041631275
1452,1136187.7231251656
3298,2018828.4753090136
8826,2189134.415702122
1974,1919724.0008258477
11312,1849165.3816216788
1594,1834692.1603321913
2416,1968628.9854803428
10195,2021948.1848751167
9455,1646517.8719382696
11736,3708074.456268535
