ID,price
7518,2000433.04641853
3093,1749500.16037436
5493,1164732.471699708
958,836925.5916408503
2476,2515721.044076588
11851,1276972.6103477406
5834,1552930.1144899004
1130,1634820.6665361198
7459,1461424.847383461
10248,2052388.0370253369
2466,2094602.9529604786
10257,6422916.313161054
9364,3262166.4864477124
3089,6260553.582563866
1566,929840.5681842436
9518,1466024.418373455
12035,1204148.3011290052
2490,1423374.6055664746
2983,1300966.1887280173
2356,1780582.9133121597
2545,1102062.7055996584
3312,1716932.2258139658
1117,1140844.5101103438
23,1838060.2786895083
1087,1256410.4340040663
6386,1029901.2968261443
7470,1754298.6892241724
1757,2746699.604926084
9056,1170504.5140327362
8483,1692305.258377954
2391,4167634.6570080495
35,1978241.9935170675
5355,4570812.718782886
9759,1778288.0299635478
1304,2380265.119092291
3886,1258935.3109071844
6818,1963539.7393182595
2124,2078249.7575888992
249,3137993.6539272284
12953,2612416.7938438384
630,1806569.2444072224
10522,1204043.5056727538
10338,1806616.0868015422
3718,2666627.1571824756
9797,1870060.3884377112
2718,1492299.2040743975
11744,2760222.4226363623
11749,1757903.7664658222
1809,1017817.9589485902
3990,1357809.3340536307
1349,1197865.2588521822
3082,3281456.8797368486
514,770516.2131370873
2856,1557441.8098382074
2166,1858205.4311400873
4314,2430974.9334766446
11408,3814789.856984158
2827,1613721.406920883
176,1488491.2795976961
3062,1985014.5289398353
7695,3526758.928178851
4571,2765243.41325596
11785,2453065.0779632227
6579,2513259.0360761
2193,1608424.3358195515
1756,1464560.0499061323
11942,1283510.8708254644
3891,4168784.846150153
8310,1595827.5003073397
465,2037592.7725855892
7066,1531121.0846755865
10359,1327000.5040739991
4403,3518134.178910619
10310,3090547.3152367054
4643,4838183.323418417
3399,2511642.595922654
332,1519801.1707910171
3319,1440646.9516683212
2192,1705334.7075977745
187,1558265.9596378314
12995,2216879.3957876796
4349,2571616.1723636924
1218,1635639.2520110654
10943,1688332.1003500584
12675,2952753.5315608312
384,1600043.0471264017
2886,1587199.0014842767
2544,1539238.5223128381
609,3504964.0976785114
2977,2026714.447131627
182,1345263.0194682882
1150,1928935.0539226453
472,2722776.793921557
12752,3531899.847749509
2807,1176610.4993814295
2756,3282555.7282919744
2456,3925465.7969612186
3021,2386632.487751459
5145,4500621.933004142
1850,1131397.5481966832
1598,5342165.182558138
9697,2674386.020922137
36,1943838.148398853
12179,1359134.66560517
3828,1651730.7178216346
5180,2850617.9522166736
3722,5449612.821206314
1261,2205388.6063771746
2962,1091888.2793279274
1151,1066602.87090616
8080,1412529.7717950605
1877,2422487.0800057882
6478,1806349.5628263564
3381,3506959.7785152984
2965,1557385.8966417187
10735,2570264.906531783
1070,2595811.1245199447
3662,1978867.27882958
1344,889303.5387006039
7354,2769949.9914855342
461,2907246.278089205
703,1725330.0767895426
7977,2396209.0167447906
1266,1596813.3187686908
4658,2544198.8974001217
3878,3006116.312791407
1514,741064.283663478
3355,1328078.082993897
229,1745359.038803311
5023,1386717.5023003197
2168,754641.8780097947
3124,2328987.106069294
9118,3910833.3368932856
7051,2490299.66155761
246,708289.1290056856
2980,2510943.721349287
1651,1399622.6835807404
6082,2439381.855238197
3089,2361931.4268082962
7758,2871189.004939356
3777,3703634.4469225723
7962,1817311.7230825522
303,1753984.5026632254
1689,1877045.251570692
1027,1275778.179211141
2646,908488.1189115597
2162,2786212.8612538828
11461,874732.4640500812
2844,1129676.4433072754
12933,2806388.5432031276
1837,1403082.1781336374
5775,2871942.06213372
11861,1475930.5530607214
5386,2312943.837012024
7916,3954696.983117559
1895,2274196.2643935084
961,1892164.1574035261
528,1365158.178031979
8142,2037482.5979115244
534,928307.4299136861
1053,3193305.77556489
12866,1807742.2943692838
4320,2785104.7959615327
8286,1716333.9518994957
2664,1132153.022155647
1131,1110826.3018238961
4134,2501512.45404801
4739,2066033.144002686
4970,2321833.2802442554
11447,1725565.4507796068
94,3836796.785268885
791,1408730.510091775
11671,3985982.424510483
11048,1725733.1728148728
857,1227537.62956627
7945,4042876.297865755
12958,2971045.7136942926
8436,1982167.0116697534
6740,2449141.036784847
9078,1511971.627533422
274,2657822.079926602
12499,2448155.5534855556
2948,3119740.8132739924
1841,2770645.6464778553
8889,1008929.1714746525
11591,1104497.6271922407
1433,2505259.7911075884
3028,2106174.8388825124
8961,2760128.0368337478
12487,1703764.5720896348
7691,1953610.1903348772
5612,1952783.1357289923
11045,3994685.7739861137
12317,3288551.2980985404
4013,2081439.3942905054
300,1598439.1384291188
2035,2659150.2122664503
3373,2392956.843208795
6713,1371691.5316189905
1875,1345596.8944502254
1121,989118.6835736153
12909,2661466.0806652936
9291,1859308.6652633648
7949,2522870.089979898
2513,1885895.1437506818
3785,710929.2534123741
5967,1336557.4346167035
2138,2565490.796490496
1035,2057556.6032097356
8054,3370092.5562955635
1973,3560993.331321591
457,1995733.0431190578
10658,3885580.650866788
2813,794770.7276314165
1926,1378890.9357255131
10958,2077790.0031493765
8219,3042941.606604512
2724,4089569.015233319
1067,3484498.9369975254
7002,2300859.423536956
1414,971466.964623567
10357,2188273.6557558374
3774,3337897.3359251083
2617,1918734.7048336028
3817,1495914.5198432433
289,2810976.678289648
11459,2366511.2209655493
2956,1603790.4504511163
722,1704010.132536023
6914,1380640.537403221
458,1068749.3152049335
2968,2884156.80638787
3987,1886927.7890022597
1602,1715531.1138723996
214,897689.0986870546
756,1169561.6923321094
12279,2464743.7074409365
2355,1232204.822528816
11701,1282163.0553079816
658,1276532.8271756882
6831,1478203.8162344953
8177,1369048.5174938722
3347,2368578.353795329
6999,5285135.401100619
623,1782181.0005436367
1179,2034417.9613380728
12118,4513834.017050713
5238,3033429.863360233
4862,1515432.984309192
1117,1173447.7017243914
456,2242083.2208634876
3514,1533110.3120158445
12209,3925926.4232868236
2190,1232601.2929497203
2322,2523195.294397932
4759,2915836.7899028608
4077,1264274.8540127813
1485,1252510.0524665222
4107,1521130.8763742314
7975,4465042.651365593
6255,3463808.098998104
298,2421523.239518417
3812,2495122.6479001357
12304,1734034.638916836
2901,1117793.9009051956
192,4747031.3776966715
8375,2869881.1579365297
2885,1680466.5349435878
5549,3158923.513943154
10196,3528232.973046313
633,2228248.4387486563
5360,2433618.678098636
984,4291825.9707955485
1099,1963494.522624357
8811,2771886.6543872887
192,930619.41424297
603,2582331.469674549
6803,2529898.694587733
9065,2621441.257594837
1043,1178344.1368883646
1371,893861.9335112502
5628,1341707.2564623035
3644,2565312.2893798673
6073,1574520.9210331957
3793,2473238.2692263443
7919,2256008.251071819
2121,1258102.2295975252
1248,2103859.7388099376
922,1548893.494903417
8195,1062215.7818028468
4539,2054574.3023632197
7801,2154627.002855399
1789,2997235.0478150267
924,1078324.0243037613
6817,2496080.0712239756
12305,2342159.2231620383
6653,1576098.3408889307
10592,2966566.056560615
5511,2860903.6606630557
2558,2258811.9699008386
2657,1322929.6913758432
314,4770668.7181769
2661,2590425.0205109166
9527,2001587.6744261035
3420,1452130.6946903192
1622,1401465.5606916721
9070,1328691.126694049
2407,1460725.5128470112
3772,4936559.0988602
1858,1727662.258233134
5639,2731044.702343954
10954,4122419.170398639
2481,1023909.8787591092
5231,1746043.6403018245
12798,2935016.9081733287
3892,3733708.9600199773
8873,2787781.8322294205
1249,1429684.4415077618
344,2252811.574864762
10811,2342520.002998284
9540,1221984.5764310719
253,1626068.9837018482
8123,880540.6299602475
9578,1786170.626784914
2594,5121970.689530111
285,2032789.7739515125
9157,4131829.9179877173
2099,2959519.436725859
12714,2414956.0213978635
919,2359041.3752267114
4275,3195564.581465775
2984,1499804.6702558764
9547,3071749.51950655
799,1395992.1063414451
7065,3345099.098658625
1685,1310796.4372910787
1699,1661254.8084342799
4161,1925971.1696906001
221,2549196.476055091
7243,2889907.6139574246
1668,2798667.876260086
11679,3117512.468117109
964,2949730.5727024493
11977,3347829.285802149
12718,5604302.270090464
2480,2220247.7372013284
7697,2899769.868001551
2954,2730002.827212533
3934,1620264.3732347859
1291,1613578.5534120817
2055,686021.2738607032
1386,3918082.1127164094
1146,1372642.915482827
7005,2904456.9687129185
284,1198381.8949808972
12255,3464481.927123181
998,2149173.6734935553
10518,1179109.9856621912
1359,1222939.7253736565
990,1152022.7881069074
163,1286752.5229588503
3363,1605597.376618195
10,1356234.500312574
464,2350669.7678910126
10299,640561.1654549853
950,1060159.3468641185
10419,2629059.309755706
9182,3228050.8898750846
2432,1558342.7132223803
12786,4859012.47629715
10055,1877134.525590554
4189,2917152.8119924506
6811,1821502.4830162916
856,1410079.3746958983
3944,1234658.6661131997
2049,1497931.7186114874
1599,2546756.150667275
3510,1089779.1014622394
2932,1386381.1379837599
1973,3918663.1747515285
10079,1252891.2589332783
1312,1074534.076456796
2155,779342.4944741693
10804,1618932.3672846744
1443,2385309.1933719376
9465,1686367.223039069
3143,1260828.0793182068
3163,1181028.3906724446
5769,3833068.9432799523
12764,2412737.8252681536
10167,3890265.0616302053
3875,1459284.199664702
259,1452627.1921406
4896,2732403.293942675
3137,1448154.1472242698
521,1061415.0479973864
7036,3519963.642246201
11881,5471431.794094267
4405,1487684.8790283569
8708,1568331.89393899
2921,917143.3144939074
2189,1867915.2752182763
1399,982443.0208089132
2662,1288026.345478561
7405,4460429.370353575
4850,2174403.8516094694
8929,6027789.085612661
2976,2911063.7657230245
2619,1212166.6410372504
1186,997484.1564690421
12450,1996912.4252318128
7516,1443245.429451498
4866,4824527.288132353
817,1828176.687289902
2819,1926601.5311532447
6627,1580042.7191058383
3423,1559672.395980635
302,1413091.022858651
598,1717875.9721801172
2486,1787323.6361552428
4277,2647521.769194925
2434,1238024.3272649802
10911,2415655.3413201096
76,2287800.145983716
10213,1959347.3857302736
3504,1893943.319818417
2379,2013523.7352240742
3299,2033145.7061209562
11604,3898079.819443341
11895,1875956.0849667268
2353,2727183.2803706056
5187,3492228.2462876327
148,1178017.5037279625
2567,2207435.1675710795
8667,2194521.8625402
1866,2131310.8947130158
8858,2408701.4384045666
2263,3335281.6743187155
1788,1977802.0504244547
1433,1925637.4535175469
7070,1730365.1567406668
3760,1342001.7749068365
332,2718897.929597049
923,1097050.7009067724
1456,2962150.2711569304
6725,3444901.177414515
9702,2277857.510815943
4543,2743738.84669748
3147,2511171.171231937
1827,952056.4066316262
174,1663178.986407629
5391,3443690.4667060194
9031,2569229.1645455007
2901,2872013.704691968
1790,1414264.0522189743
6513,2397630.594320358
7148,2430964.8470373848
4646,2408058.822808658
3578,978717.2433772357
1080,1212968.5204854612
5894,2448469.804987207
6331,1646066.438779416
1636,1819806.9542558198
1040,4496230.306221889
3826,1780740.9204782834
8879,2952514.5057498435
2688,3558451.676898131
2514,1173234.2720403606
89,1955229.1658208603
1535,3656325.8478550264
7341,2738514.796404724
2041,799639.9106169817
362,855983.619221549
8426,3735243.814250506
3456,1683183.8552713215
1797,1995259.2462686873
4962,1455752.6960727356
3040,3953277.6932277377
3183,1578802.5972418697
1661,2809172.0936040115
10124,3017317.699042439
10435,2237395.719520514
3721,1809078.3870897614
1995,1198706.7658354442
9816,3010702.2830158384
2383,759820.4162813837
12272,1927731.6962309727
1820,2258238.7688241974
1699,1481177.0983782005
1023,1737894.2523617628
1890,1863235.223081503
3822,1429387.0429963758
2957,1538907.420462751
4429,1317637.2152299944
4022,3152280.9758615266
3702,4954344.449765915
6401,1899716.3081634825
932,1970349.8924021556
4351,2351415.4604423577
147,1312851.207292448
726,1109229.4362639487
5460,2708771.801499393
8732,2977960.0591365113
4292,2413674.6510942513
9867,2026238.503477436
11816,2709605.465935579
2874,783406.812964174
3897,1980399.5686618795
414,2889638.689089669
1991,2181415.2304155743
2372,1249660.4731969223
755,2743576.928511723
12246,1503854.270845566
6781,2026837.14357096
9694,3064526.3911935897
3911,1333409.879965882
1725,2211518.5757249435
3912,863935.3212073515
1087,1213166.4336157802
9496,1616608.974891325
1226,1013004.7318380799
5383,3377870.736168573
9834,2436862.361623838
418,2490204.0897148135
9621,1550929.6407477295
879,6282665.662934516
3317,5690863.400670782
1612,1128544.3834740222
3709,2962693.8872802584
4505,2666779.019168688
11043,3018131.2956815986
830,2296611.382692316
10141,2409427.1758772526
1060,1332262.236439311
11130,2289924.437579405
2802,2501535.0810839557
4999,2513198.0382070295
2946,1091968.6852357732
1194,1178253.249674384
11177,2952261.6251373007
4990,3971652.062110898
7302,2455263.249530412
5996,2455650.1126376037
5143,2498681.2594345585
2502,950779.703674825
1884,2998298.315575722
11305,2503322.7275370173
1430,1735450.2856510857
4439,1642140.0768074298
10768,4589033.294916894
10560,1844730.6524225678
539,1395139.496005931
9739,2686307.2315753773
7493,1455849.0239070007
2613,4454736.4486079775
7420,2534035.2088849097
5294,1763774.6580946776
477,2489810.2100885217
3181,1392585.3840439469
5218,2994447.7309653414
18,1599971.1289865714
1960,2000262.5293146402
7240,2723078.966160015
2826,2617984.3392279777
1761,1443584.4115419153
6276,2551467.422578098
2485,2188157.353665204
1509,1975712.4369394938
10473,2791977.675296013
1365,5719438.689527587
3694,1417131.502465573
3973,1601999.1829100167
2359,1731541.2521497777
6690,4605624.734151666
7170,2430969.2501483355
2441,1715536.6425131573
2914,2790277.3403863404
2739,1083266.105988381
115,1308580.408981662
2265,1326772.1881750335
3253,3258530.1811068323
990,4031239.369208458
2723,1439201.8407841106
2112,1843727.6186899857
1563,1455064.388291539
12122,6195411.632205714
2027,2760277.4436237547
1476,1514284.2879380428
4738,2351054.0622909116
796,2477200.174995609
6205,1820440.1589436778
6320,1436002.4534352326
2199,1309333.701283181
2871,2275836.3198033753
3218,1307210.9502985582
646,2616626.410601633
2924,3826293.1285016625
8782,2851307.7030511703
5336,2409427.1758772526
1604,2935221.78683054
3447,1286174.0581857692
12206,2045912.9394498705
2184,2578403.303264373
492,1469118.9974552498
3186,4047021.383801208
1450,1734197.501370729
11566,1086882.2101516325
10609,4019271.552754568
12270,1250741.7084083832
8712,3034594.904977501
8619,1402593.350422894
647,1383018.1440153103
11338,1477419.815671572
6654,1735754.8572217163
11038,1741875.30225418
11813,1458460.8687861825
12858,2465229.420836137
12503,1688261.6947008106
2400,1053709.9386758371
1312,1226121.6503876697
6271,1860561.3927742108
10172,4169164.111258332
2631,2141300.8295370103
871,1029693.129555694
8482,1246779.4253829743
675,1444202.4612333789
189,1587555.6149729032
6939,1834104.075358888
3941,1468468.6028834
2246,983717.920932251
1567,1279626.6778090156
9939,1261464.1113627069
1406,2040529.0980437566
2868,1596011.2826206505
2621,1218633.0963757506
8186,1386361.605462333
8608,2828243.83681965
8128,2192131.5535589857
10328,1192763.5037319378
504,2810409.498760017
312,2097763.10200452
1992,2035658.3229125768
1514,5058420.333029237
12097,3460422.350450222
3166,910371.6614091336
48,2954637.7256674417
7670,1487327.5773445643
2488,1083321.8032704233
2953,1069447.4532026465
6266,1529776.6934770911
4578,3245945.161508658
12227,1471873.3413179137
7597,3106709.7983738747
889,2549350.322981705
7352,3387966.016653747
10948,1140489.600986794
6754,2104204.63826059
3211,1533673.516549249
8817,2035115.1882908542
434,906622.61994708
3856,1302010.4303655447
47,1347251.83997743
3263,1054977.520400005
865,3800090.7015240933
4897,2779479.3630888695
4160,2522519.116991123
11299,3671806.034759102
10969,2620069.3197999066
2222,2151894.1519863224
8510,1349752.8062228558
2849,2160576.239542401
1517,1497787.2314479493
2581,2787509.3757446823
5455,1336608.9825466492
2515,2716762.6298484686
8354,1488794.8505280807
3678,2026526.8891207424
3533,1818417.9345628205
7560,3835745.6618315815
2931,1834628.0369785472
3009,4291459.116638887
12164,1959827.2483963869
11593,1721582.1651866
90,2935726.0663620126
2829,1997737.9934249313
7856,3438878.7510728296
1893,1656058.6622604346
1978,2050730.310616009
4263,1847721.1047828337
211,2151930.8687469275
9634,1809777.340797699
884,4337888.130411039
9846,2369708.7190850787
2298,1512783.3477575474
6445,1911118.087630543
1447,2020105.167152703
82,2534079.5147175016
5296,3906158.508552311
11775,1006108.2503850636
2771,920411.8527887793
1524,1202384.1752858765
4181,1927913.864164788
681,1656552.0947711014
1710,1178741.0813481116
5179,1034219.6401807156
5058,2633111.223869832
6416,1417767.1507176512
111,1129403.100490406
3457,4115172.1136071845
12425,1949203.7306497684
1420,1628149.4333901799
9955,2625897.7848496875
428,1326858.3206165489
12020,1660584.2282456202
1886,2320698.728957562
8240,1836368.8243040156
11949,2658274.012004819
2730,1000115.5391382218
3412,2970324.7742364258
12204,1107792.2462524395
2358,1500228.3843588538
1042,956246.3788611861
9737,3269582.944771555
6424,3491314.15867388
5516,2780780.4780190466
2860,1834055.4980808059
1814,3012642.4247223106
620,1227467.2167212868
10075,4989058.471276325
1960,2992156.947040051
8350,1696282.4506133979
10630,2247108.9302477324
895,956251.489680731
7789,948313.4935901865
11556,2155032.7273689625
3296,1099995.814943124
1567,3197918.3355824607
1131,969480.29482949
1136,1255520.4616211865
1911,1310998.978229803
7792,1881393.307479035
534,1774032.1210023225
3032,1205682.5088628386
377,1404222.592600845
1372,1613578.5534120817
2005,2258085.761790788
5501,2386975.072116583
289,1980884.5582495653
9729,2020713.3584106804
3790,4473463.9639942655
3526,1576780.9690421487
120,985288.8790185638
11435,2490863.020619071
5621,2008666.5139180184
10815,1883066.155714864
2656,1414963.882052058
5413,1811308.0666185028
3293,1571749.1743471397
7211,1723062.6830503547
3210,3656612.2068100558
6303,2629092.9400009545
8457,2266808.54425915
2335,1679317.65723878
2478,2384199.2592065367
12183,1787558.1127282835
3683,3509362.7581748553
12734,2104917.2057230757
1180,2653609.009381532
11953,1428058.7386181003
6423,5557776.13811962
9000,1796055.7199800839
8956,1190509.0533900277
134,3876612.682012851
3376,1538287.622966606
4155,1874615.7778182803
206,2199321.966235601
1767,1393154.738001141
11092,1638798.1975615944
4788,1090906.5357908146
778,1521784.6314490112
2881,2538220.8782018474
4654,2841555.2830648385
10192,4837149.156774372
12613,2233248.5307522686
7899,2405792.332553002
1831,1389354.9968987717
1272,1478990.220661105
10052,2676751.0120700155
9022,4050551.911052427
3519,1727321.9159751146
7368,1055866.577595669
662,2235600.498171619
1187,1950044.4660898505
312,2130485.111586774
8208,1678467.1102463312
2176,1315929.167564843
2000,1208641.4209605511
6729,1589912.1877009622
12794,2573983.1482687197
1199,890207.3262479121
793,1732546.1215279135
4644,1987402.0993012802
6850,944112.3304669199
1488,1168932.8539217517
1377,1182255.8343945483
3026,2126699.38214357
8585,1850102.6128617716
1879,1784552.0700682867
2681,1689392.849614347
9542,3321131.076687047
2734,2996542.0563770155
3166,1138929.0534864364
10719,2257359.5799279576
1968,1393072.7627042036
8085,3380281.6113138865
5795,1008048.2998524994
2140,1927680.0137005895
11562,6087404.831061111
4913,1538468.0046324977
4468,3222098.633110444
9427,2194234.2494757087
4548,1663331.6805316687
2494,1175402.6785137984
3401,2334073.0402041986
1684,2646103.8726053117
1354,886054.9785438627
10021,1837751.3025884554
9423,1647717.5936447682
227,1642136.353746528
12177,1312244.1661242032
2727,1566991.062409425
3824,1246054.1713702353
5642,2541561.184039892
6477,4583826.370020047
5953,1629923.3538330123
8791,2923102.5181733146
7441,3463291.8099131323
11602,1108586.3923414852
1048,1817877.8304524336
2050,2614490.141908188
603,1156356.5501762438
3285,1300029.5574632415
1389,1231884.9701095398
1836,1080834.455301045
3994,1020454.2672528467
8185,2422410.371107824
2632,1518617.5821206172
3758,4004903.274222904
675,3514596.893718405
1232,1420255.4979465168
6779,2165088.109010134
10030,3538275.907501873
7908,2218087.940385861
3558,1618500.7058727534
3861,1879470.0464338905
6965,1832906.8256037924
10731,2652463.271288769
6774,3098161.305927483
67,2381291.771677633
9551,2426927.409186672
12496,2609167.1764815836
1121,2060456.1330397718
305,1545601.6964633379
11044,1271293.3852783602
1416,1714066.5296462064
3877,2814795.12596408
693,853899.4621588261
9259,2021581.5489845702
8780,1392148.8928961286
8401,2982364.3642778816
4584,964409.0370236028
1923,1490808.9267227524
242,3103121.6240627165
8491,4806132.492349484
60,3317442.82658081
1852,2059489.993837994
2939,1290603.9646827742
3287,1585268.8415617389
522,1605480.5824263438
2971,1502255.09259395
12293,3298068.893381917
5282,2324777.8557259724
32,1249713.2742815334
8797,2120349.4933868027
438,2212431.4123419668
1449,899667.0372231209
718,3260888.447825512
2850,724126.6802037457
1896,1344648.9324955856
3976,2178240.0260081347
1968,2800686.2987784557
12836,1509543.4016979053
12750,2785661.8621948473
1937,1346267.8471535032
11526,3293369.0014543487
3372,2269318.414977339
1793,1659451.3813844547
1635,1612666.601458107
10451,2913372.6024515512
8952,1659580.2609194475
4838,2711430.831788268
1214,5931914.177734386
10316,1562850.1930261161
8341,1084935.1213345786
2537,1968202.2402817127
9976,2878617.4228167594
12124,2236519.5377343623
5441,2935893.678096822
7825,2551134.9916444547
3853,849175.1383233214
1829,2316163.451870403
2079,1419374.9596599645
2087,1839336.1041173395
9613,2051499.0495782269
10345,2913448.279497309
3191,1765296.6289757807
2384,2751045.0603493047
10389,1197648.0069177563
4753,2069069.8298788036
1612,3180743.778114779
12945,1157437.7863501182
6363,2552644.870707333
4169,1880700.1380176856
12172,2614759.9538834495
5583,2063294.3603879814
12950,7248874.124313542
6448,2243513.1279495787
2406,1078375.6418371608
1539,1650970.9600061728
2531,3564027.6762251933
7730,4496741.978520905
8829,1581177.073004974
4813,2080337.6457732695
2570,2399299.2634098884
8838,1894263.3665857718
9158,1581936.0945651087
910,2529980.193155654
1128,2714799.8143314826
3565,4333875.17241079
5234,2934364.4965065946
379,1286005.0629667123
1999,3273302.5929372595
4780,2635633.3236943493
2499,2195792.2798267524
12320,3782800.446099562
2772,1417618.655529662
2325,1281475.9297798153
3133,1216095.6274803567
3909,3456458.8638385516
894,1901039.1536899451
3639,1027897.7240025905
3576,3558297.4003003207
1783,1133744.3068299831
5099,1131686.548030714
943,1220371.4106424765
7765,1178577.698891864
108,1101480.046178054
242,2112383.9383188775
1321,1884475.4243501655
9492,1535832.511701599
2024,1356933.1356346072
419,1797665.3023277023
3344,1506903.4087148763
998,3740828.3887359994
9475,3402020.094925271
2770,2070532.1869221826
4070,2236930.8464170573
7752,2415323.7328546424
770,1533695.5117872239
5409,2273971.645502495
9821,2114999.8218861935
4051,2263220.5952009605
859,1365966.376397961
12296,1604069.0640899544
8114,2352550.3248562566
11815,2392237.1452746256
6438,1726073.4233418428
2342,3283397.3588446523
10375,4339387.150441834
911,4330650.622467482
11516,3139732.3372958717
11829,1902224.0620919946
3702,1607603.6306838542
3309,1134578.7797065568
1825,1116062.0077287166
9818,941358.607970231
9399,1786105.3462677284
3391,2839116.580854794
860,1199779.3279307168
376,2345281.783747614
8854,684206.8681567324
3800,953032.3733099386
1566,1769167.668813776
1994,3792036.0184876346
2417,1264955.7447896327
5350,2088188.7495609506
2541,1999803.8199929898
4820,2830363.0928701563
5153,2422716.5286889444
1628,2528990.5419233534
11416,3155063.579679968
12539,1714587.3610323858
8245,2804028.55386181
7746,2704537.5290165716
7062,1946179.9575806095
12092,4104697.1043252507
3916,2096115.1837688943
1569,1062743.2702831016
1208,1382644.426835116
2696,2657944.9081468475
8772,2296915.2132661063
8532,2457119.6386432843
1264,1094788.608193045
804,3488196.6807494056
2949,1463112.6810019691
3645,1538317.4744694682
6156,2221667.6063686917
2227,1799947.7917309736
7993,2179130.630162951
4145,2083826.2957983986
2314,2869442.028531953
2109,1918859.604780338
1954,2322470.6234241514
2331,1371976.9810843728
6020,1320192.2031199932
601,1786843.6901321053
6493,1539527.6314580166
2648,2406020.8595678937
183,1597038.478435529
4706,2222483.8423948027
7850,1811348.6722206513
7404,1977554.8536006422
547,3050147.9287983356
8681,2805971.291684212
3159,1753518.8663396803
3020,2641837.1600202685
1852,2282740.690136564
1966,2826297.0934930495
1124,991148.0911816293
10944,4644933.639107688
11703,1401440.7977332796
632,823678.5109381264
5850,2068376.7119199843
12875,1550618.9633227142
8675,2502321.224982001
321,2773369.457747669
10619,1731884.963638049
4872,3392310.2789254724
9788,1104871.7199546543
10183,2551134.9916444547
807,2109409.387608257
2710,1448120.3687668222
9667,2365348.164040804
598,1004407.5774782683
12577,1932138.2135282406
7973,4651921.601535195
3345,2517202.222555711
1665,1075858.4870526337
9572,2712792.4488849267
3292,2310073.90865397
1589,1686538.5386837006
10867,3374007.4877449153
5980,2794048.391741716
2356,1300885.5850713756
3159,1483438.51625072
1637,2458157.370683554
11333,1128378.9609913356
123,1634116.3397383462
2349,2288389.3118473883
2974,1416602.7826813615
3855,3506029.0693108896
10505,2626180.3962171203
11365,1248678.6261552006
1131,1280048.3927301092
1289,1618324.2281052112
640,910180.2407875352
7848,2928345.83710159
2854,1818302.734188512
854,2472139.6572045246
2472,3145465.922479157
8366,3076844.923533352
3820,1984934.1405711756
2412,2792852.8975689313
3152,1566711.556514688
727,777416.4907056227
10255,3342800.0669835433
4927,1162607.5192177487
9698,1534063.912556777
1990,1428581.9698073962
10650,1443124.1746658194
8433,3096100.9039047663
454,1508936.8323834643
1292,2550374.8093913416
2381,2124944.670141592
11259,785539.4954992033
551,2476117.2659611204
6500,2691836.0046189157
5041,2061070.740452591
6421,1050425.6998088842
1452,1110929.0423920401
3298,2075840.6640457283
8826,1980810.7394472882
1974,1683928.9147547078
11312,1912502.7052594714
1594,1924723.09696861
2416,2028476.4668723876
10195,2048487.4941247131
9455,1733854.3913569485
11736,3421902.277556044
